InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,847,19600,1,452.0,796.0,20.0,1500,0,0,1450,0,-62.0,0.0,550.0
0,0,848,19620,1,452.0,796.0,20.0,1500,0,0,1450,0,-62.0,0.0,550.0
0,0,849,19640,1,452.0,796.0,20.0,1500,0,0,1545,0,-62.0,0.0,16.66
0,0,850,19660,1,452.0,784.0,20.0,1500,0,0,1509,0,-59.0,0.0,50.0
0,0,851,19680,1,452.0,784.0,20.0,1500,0,0,1509,0,-59.0,0.0,50.0
0,0,852,19700,1,452.0,784.0,20.0,1500,0,0,1509,0,-59.0,0.0,50.0
0,0,853,19720,1,452.0,784.0,20.0,1500,0,0,1550,0,-59.0,0.0,0.0
0,0,854,19740,1,452.0,784.0,20.0,1500,0,0,1550,0,-59.0,0.0,0.0
0,0,855,19760,1,452.0,784.0,20.0,1500,0,0,1550,0,-59.0,0.0,0.0
0,0,856,19780,1,452.0,784.0,20.0,1500,0,0,1550,0,-59.0,0.0,0.0
0,0,857,19800,1,452.0,784.0,20.0,1500,0,0,1550,0,-59.0,0.0,0.0
0,0,858,19820,1,452.0,784.0,20.0,1500,0,0,1550,0,-59.0,0.0,0.0
0,0,859,19840,1,452.0,784.0,20.0,1500,0,0,1550,0,-59.0,0.0,0.0
0,0,860,19860,1,452.0,760.0,20.0,1500,0,0,1453,0,-53.0,0.0,100.0
0,0,861,19880,1,452.0,760.0,20.0,1500,0,0,1453,0,-53.0,0.0,100.0
0,0,862,19900,1,456.0,760.0,20.0,1500,0,0,1471,0,-54.0,0.0,83.33
0,0,863,19920,1,456.0,760.0,20.0,1500,0,0,1550,0,-54.0,0.0,-16.66
0,0,864,19940,1,456.0,760.0,20.0,1500,0,0,1550,0,-54.0,0.0,-16.66
0,0,865,19960,1,456.0,796.0,20.0,1500,0,0,1550,0,-63.0,0.0,-150.0
0,0,866,19980,1,456.0,796.0,20.0,1500,0,0,1550,0,-63.0,0.0,-150.0
0,0,867,20000,1,456.0,796.0,20.0,1500,0,0,1550,0,-63.0,0.0,-150.0
0,0,868,20020,1,456.0,796.0,20.0,1500,0,0,1550,0,-63.0,0.0,0.0
0,0,869,20040,1,456.0,796.0,20.0,1500,0,0,1550,0,-63.0,0.0,0.0
0,0,870,20060,1,456.0,788.0,20.0,1500,0,0,1527,0,-61.0,0.0,33.33
0,0,871,20080,1,456.0,788.0,20.0,1500,0,0,1527,0,-61.0,0.0,33.33
0,0,872,20100,1,456.0,788.0,20.0,1500,0,0,1527,0,-61.0,0.0,33.33
0,0,873,20120,1,456.0,788.0,20.0,1500,0,0,1550,0,-61.0,0.0,0.0
0,0,874,20140,1,456.0,788.0,20.0,1500,0,0,1550,0,-61.0,0.0,0.0
0,0,875,20160,1,456.0,788.0,20.0,1500,0,0,1550,0,-61.0,0.0,0.0
0,0,876,20180,1,456.0,788.0,20.0,1500,0,0,1550,0,-61.0,0.0,0.0
0,0,877,20200,1,452.0,788.0,20.0,1500,0,0,1543,0,-60.0,0.0,16.66
0,0,878,20220,1,452.0,788.0,20.0,1500,0,0,1543,0,-60.0,0.0,16.66
0,0,879,20240,1,452.0,788.0,20.0,1500,0,0,1543,0,-60.0,0.0,16.66
0,0,880,20260,1,452.0,756.0,20.0,1500,0,0,1450,0,-52.0,0.0,133.33
0,0,881,20280,1,452.0,756.0,20.0,1500,0,0,1450,0,-52.0,0.0,133.33
0,0,882,20300,1,460.0,756.0,20.0,1500,0,0,1454,0,-54.0,0.0,100.0
0,0,883,20320,1,460.0,756.0,20.0,1500,0,0,1550,0,-54.0,0.0,-33.33
0,0,884,20340,1,460.0,756.0,20.0,1500,0,0,1550,0,-54.0,0.0,-33.33
0,0,885,20360,1,460.0,784.0,20.0,1500,0,0,1550,0,-61.0,0.0,-116.66
0,0,886,20380,1,452.0,784.0,20.0,1500,0,0,1550,0,-59.0,0.0,-83.33
0,0,887,20400,1,452.0,784.0,20.0,1500,0,0,1550,0,-59.0,0.0,-83.33
0,0,888,20420,1,452.0,784.0,20.0,1500,0,0,1525,0,-59.0,0.0,33.33
0,0,889,20440,1,452.0,784.0,20.0,1500,0,0,1550,0,-59.0,0.0,0.0
0,0,890,20460,1,452.0,792.0,20.0,1500,0,0,1550,0,-61.0,0.0,-33.33
0,0,891,20480,1,452.0,792.0,20.0,1500,0,0,1550,0,-61.0,0.0,-33.33
0,0,892,20500,1,452.0,792.0,20.0,1500,0,0,1550,0,-61.0,0.0,-33.33
0,0,893,20520,1,452.0,792.0,20.0,1500,0,0,1550,0,-61.0,0.0,0.0
0,0,894,20540,1,452.0,792.0,20.0,1500,0,0,1550,0,-61.0,0.0,0.0
0,0,895,20560,1,452.0,724.0,20.0,1500,0,0,1450,0,-44.0,0.0,283.3
0,0,896,20580,1,452.0,724.0,20.0,1500,0,0,1450,0,-44.0,0.0,283.3
0,0,897,20600,1,452.0,724.0,20.0,1500,0,0,1450,0,-44.0,0.0,283.3
0,0,898,20620,1,452.0,724.0,20.0,1500,0,0,1544,0,-44.0,0.0,0.0
0,0,899,20640,1,452.0,724.0,20.0,1500,0,0,1544,0,-44.0,0.0,0.0
0,0,900,20660,1,452.0,696.0,20.0,1500,0,0,1450,0,-37.0,0.0,116.66
0,0,901,20680,1,452.0,696.0,20.0,1500,0,0,1450,0,-37.0,0.0,116.66
0,0,902,20700,1,452.0,696.0,20.0,1500,0,0,1450,0,-37.0,0.0,116.66
0,0,903,20720,1,452.0,696.0,20.0,1500,0,0,1537,0,-37.0,0.0,0.0
0,0,904,20740,1,452.0,696.0,20.0,1500,0,0,1537,0,-37.0,0.0,0.0
0,0,905,20760,1,452.0,1204.0,20.0,1500,0,0,1550,0,-164.0,0.0,-2116.0
0,0,906,20780,1,452.0,1204.0,20.0,1500,0,0,1550,0,-164.0,0.0,-2116.0
0,0,907,20800,1,452.0,1204.0,20.0,1500,0,0,1550,0,-164.0,0.0,-2116.0
0,0,908,20820,1,452.0,1204.0,20.0,1500,0,0,1550,0,-164.0,0.0,0.0
0,0,909,20840,1,452.0,716.0,20.0,1500,0,0,1450,0,-42.0,0.0,2033.0
0,0,910,20860,1,452.0,716.0,20.0,1500,0,0,1450,0,-42.0,0.0,2033.0
0,0,911,20880,1,456.0,716.0,20.0,1500,0,0,1450,0,-43.0,0.0,2016.0
0,0,912,20900,1,456.0,716.0,20.0,1500,0,0,1550,0,-43.0,0.0,-16.66
0,0,913,20920,1,456.0,716.0,20.0,1500,0,0,1550,0,-43.0,0.0,-16.66
0,0,914,20940,1,456.0,720.0,20.0,1500,0,0,1550,0,-44.0,0.0,-16.66
0,0,915,20960,1,456.0,720.0,20.0,1500,0,0,1550,0,-44.0,0.0,-16.66
0,0,916,20980,1,452.0,720.0,20.0,1500,0,0,1543,0,-43.0,0.0,0.0
0,0,917,21000,1,452.0,720.0,20.0,1500,0,0,1526,0,-43.0,0.0,16.66
0,0,918,21020,0,452.0,720.0,20.0,1500,0,0,1526,0,-43.0,0.0,16.66
0,0,919,21040,1,452.0,716.0,20.0,1500,0,0,1525,0,-42.0,0.0,16.66
0,0,920,21060,1,452.0,716.0,20.0,1500,0,0,1525,0,-42.0,0.0,16.66
0,0,921,21080,1,456.0,716.0,20.0,1500,0,0,1543,0,-43.0,0.0,0.0
0,0,922,21100,1,456.0,716.0,20.0,1500,0,0,1550,0,-43.0,0.0,-16.66
0,0,923,21120,1,456.0,716.0,20.0,1500,0,0,1550,0,-43.0,0.0,-16.66
0,0,924,21140,1,456.0,688.0,20.0,1500,0,0,1450,0,-36.0,0.0,116.66
0,0,925,21160,1,456.0,688.0,20.0,1500,0,0,1450,0,-36.0,0.0,116.66
0,0,926,21180,1,452.0,688.0,20.0,1500,0,0,1450,0,-35.0,0.0,133.33
0,0,927,21200,1,452.0,688.0,20.0,1500,0,0,1518,0,-35.0,0.0,16.66
0,0,928,21220,1,452.0,688.0,20.0,1500,0,0,1518,0,-35.0,0.0,16.66
0,0,929,21240,1,452.0,688.0,20.0,1500,0,0,1535,0,-35.0,0.0,0.0
0,0,930,21260,1,452.0,688.0,20.0,1500,0,0,1535,0,-35.0,0.0,0.0
0,0,931,21280,1,452.0,688.0,20.0,1500,0,0,1535,0,-35.0,0.0,0.0
0,0,932,21300,1,452.0,688.0,20.0,1500,0,0,1535,0,-35.0,0.0,0.0
0,0,933,21320,1,452.0,688.0,20.0,1500,0,0,1535,0,-35.0,0.0,0.0
0,0,934,21340,1,452.0,688.0,20.0,1500,0,0,1535,0,-35.0,0.0,0.0
0,0,935,21360,1,452.0,688.0,20.0,1500,0,0,1535,0,-35.0,0.0,0.0
0,0,936,21380,1,452.0,688.0,20.0,1500,0,0,1535,0,-35.0,0.0,0.0
0,0,937,21400,1,452.0,688.0,20.0,1500,0,0,1535,0,-35.0,0.0,0.0
0,0,938,21420,1,452.0,688.0,20.0,1500,0,0,1535,0,-35.0,0.0,0.0
0,0,939,21440,1,452.0,676.0,20.0,1500,0,0,1482,0,-32.0,0.0,50.0
0,0,940,21460,1,452.0,676.0,20.0,1500,0,0,1482,0,-32.0,0.0,50.0
0,0,941,21480,1,452.0,676.0,20.0,1500,0,0,1482,0,-32.0,0.0,50.0
0,0,942,21500,1,452.0,676.0,20.0,1500,0,0,1532,0,-32.0,0.0,0.0
0,0,943,21520,1,452.0,676.0,20.0,1500,0,0,1532,0,-32.0,0.0,0.0
0,0,944,21540,1,452.0,680.0,20.0,1500,0,0,1549,0,-33.0,0.0,-16.66
0,0,945,21560,1,452.0,680.0,20.0,1500,0,0,1549,0,-33.0,0.0,-16.66
0,0,946,21580,1,452.0,680.0,20.0,1500,0,0,1549,0,-33.0,0.0,-16.66
0,0,947,21600,1,452.0,680.0,20.0,1500,0,0,1533,0,-33.0,0.0,0.0
0,0,948,21620,1,452.0,680.0,20.0,1500,0,0,1533,0,-33.0,0.0,0.0
0,0,949,21640,1,452.0,656.0,20.0,1500,0,0,1450,0,-27.0,0.0,100.0
0,0,950,21660,1,456.0,656.0,20.0,1500,0,0,1450,0,-28.0,0.0,83.33
0,0,951,21680,1,456.0,656.0,20.0,1500,0,0,1450,0,-28.0,0.0,83.33
0,0,952,21700,1,456.0,656.0,20.0,1500,0,0,1544,0,-28.0,0.0,-16.66
0,0,953,21720,1,456.0,656.0,20.0,1500,0,0,1528,0,-28.0,0.0,0.0
0,0,954,21740,1,456.0,664.0,20.0,1500,0,0,1550,0,-30.0,0.0,-33.33
0,0,955,21760,1,452.0,664.0,20.0,1500,0,0,1545,0,-29.0,0.0,-16.66
0,0,956,21780,1,452.0,664.0,20.0,1500,0,0,1545,0,-29.0,0.0,-16.66
0,0,957,21800,1,452.0,664.0,20.0,1500,0,0,1512,0,-29.0,0.0,16.66
0,0,958,21820,1,452.0,632.0,20.0,1500,0,0,1450,0,-21.0,0.0,133.33
0,0,959,21840,1,452.0,632.0,20.0,1500,0,0,1450,0,-21.0,0.0,133.33
0,0,960,21860,1,452.0,632.0,20.0,1500,0,0,1450,0,-21.0,0.0,133.33
0,0,961,21880,1,452.0,632.0,20.0,1500,0,0,1521,0,-21.0,0.0,0.0
0,0,962,21900,1,452.0,632.0,20.0,1500,0,0,1521,0,-21.0,0.0,0.0
0,0,963,21920,1,452.0,636.0,20.0,1500,0,0,1538,0,-22.0,0.0,-16.66
0,0,964,21940,1,452.0,636.0,20.0,1500,0,0,1538,0,-22.0,0.0,-16.66
0,0,965,21960,1,452.0,636.0,20.0,1500,0,0,1538,0,-22.0,0.0,-16.66
0,0,966,21980,1,452.0,636.0,20.0,1500,0,0,1522,0,-22.0,0.0,0.0
0,0,967,22000,1,452.0,636.0,20.0,1500,0,0,1522,0,-22.0,0.0,0.0
0,0,968,22020,1,452.0,656.0,20.0,1500,0,0,1550,0,-27.0,0.0,-83.33
0,0,969,22040,1,452.0,656.0,20.0,1500,0,0,1550,0,-27.0,0.0,-83.33
0,0,970,22060,1,452.0,656.0,20.0,1500,0,0,1550,0,-27.0,0.0,-83.33
0,0,971,22080,1,452.0,656.0,20.0,1500,0,0,1527,0,-27.0,0.0,0.0
0,0,972,22100,1,452.0,656.0,20.0,1500,0,0,1527,0,-27.0,0.0,0.0
0,0,973,22120,1,452.0,684.0,20.0,1500,0,0,1550,0,-34.0,0.0,-116.66
0,0,974,22140,1,452.0,684.0,20.0,1500,0,0,1550,0,-34.0,0.0,-116.66
0,0,975,22160,1,456.0,684.0,20.0,1500,0,0,1550,0,-35.0,0.0,-133.33
0,0,976,22180,1,456.0,684.0,20.0,1500,0,0,1550,0,-35.0,0.0,-16.66
0,0,977,22200,1,456.0,684.0,20.0,1500,0,0,1550,0,-35.0,0.0,-16.66
0,0,978,22220,1,456.0,684.0,20.0,1500,0,0,1535,0,-35.0,0.0,0.0
0,0,979,22240,1,456.0,684.0,20.0,1500,0,0,1535,0,-35.0,0.0,0.0
0,0,980,22260,1,452.0,684.0,20.0,1500,0,0,1517,0,-34.0,0.0,16.66
0,0,981,22280,1,452.0,684.0,20.0,1500,0,0,1517,0,-34.0,0.0,16.66
0,0,982,22300,1,452.0,684.0,20.0,1500,0,0,1517,0,-34.0,0.0,16.66
0,0,983,22320,1,452.0,708.0,20.0,1500,0,0,1550,0,-40.0,0.0,-100.0
0,0,984,22340,1,452.0,708.0,20.0,1500,0,0,1550,0,-40.0,0.0,-100.0
0,0,985,22360,1,456.0,708.0,20.0,1500,0,0,1550,0,-41.0,0.0,-116.66
0,0,986,22380,1,456.0,708.0,20.0,1500,0,0,1550,0,-41.0,0.0,-16.66
0,0,987,22400,1,456.0,708.0,20.0,1500,0,0,1550,0,-41.0,0.0,-16.66
0,0,988,22420,1,456.0,728.0,20.0,1500,0,0,1550,0,-46.0,0.0,-83.33
0,0,989,22440,0,456.0,728.0,20.0,1500,0,0,1550,0,-46.0,0.0,-83.33
0,0,990,22460,0,452.0,728.0,20.0,1500,0,0,1550,0,-45.0,0.0,-66.66
0,0,991,22480,0,452.0,728.0,20.0,1500,0,0,1528,0,-45.0,0.0,16.66
0,0,992,22500,0,452.0,728.0,20.0,1500,0,0,1528,0,-45.0,0.0,16.66
0,0,993,22520,0,452.0,724.0,20.0,1500,0,0,1527,0,-44.0,0.0,16.66
0,0,994,22540,0,452.0,724.0,20.0,1500,0,0,1527,0,-44.0,0.0,16.66
0,0,995,22560,0,452.0,724.0,20.0,1500,0,0,1527,0,-44.0,0.0,16.66
0,0,996,22580,0,452.0,724.0,20.0,1500,0,0,1544,0,-44.0,0.0,0.0
0,0,997,22600,0,452.0,724.0,20.0,1500,0,0,1544,0,-44.0,0.0,0.0
0,0,998,22620,0,452.0,772.0,20.0,1500,0,0,1550,0,-56.0,0.0,-200.0
0,0,999,22640,0,452.0,772.0,20.0,1500,0,0,1550,0,-56.0,0.0,-200.0
0,0,1000,22660,0,452.0,772.0,20.0,1500,0,0,1550,0,-56.0,0.0,-200.0
0,0,1001,22680,0,452.0,772.0,20.0,1500,0,0,1550,0,-56.0,0.0,0.0
0,0,1002,22700,0,452.0,772.0,20.0,1500,0,0,1550,0,-56.0,0.0,0.0
0,0,1003,22720,0,452.0,772.0,20.0,1500,0,0,1550,0,-56.0,0.0,0.0
0,0,1004,22740,0,456.0,772.0,20.0,1500,0,0,1550,0,-57.0,0.0,-16.66
0,0,1005,22760,0,456.0,772.0,20.0,1500,0,0,1550,0,-57.0,0.0,-16.66
0,0,1006,22780,0,456.0,772.0,20.0,1500,0,0,1550,0,-57.0,0.0,-16.66
0,0,1007,22800,0,456.0,772.0,20.0,1500,0,0,1550,0,-57.0,0.0,0.0
0,0,1008,22820,0,456.0,748.0,20.0,1500,0,0,1451,0,-51.0,0.0,100.0
0,0,1009,22840,0,456.0,748.0,20.0,1500,0,0,1451,0,-51.0,0.0,100.0
0,0,1010,22860,0,456.0,748.0,20.0,1500,0,0,1451,0,-51.0,0.0,100.0
0,0,1011,22880,0,456.0,748.0,20.0,1500,0,0,1550,0,-51.0,0.0,0.0
0,0,1012,22900,0,456.0,744.0,20.0,1500,0,0,1533,0,-50.0,0.0,16.66
0,0,1013,22920,0,456.0,744.0,20.0,1500,0,0,1533,0,-50.0,0.0,16.66
0,0,1014,22940,0,452.0,744.0,20.0,1500,0,0,1515,0,-49.0,0.0,33.33
0,0,1015,22960,0,452.0,744.0,20.0,1500,0,0,1532,0,-49.0,0.0,16.66
0,0,1016,22980,0,452.0,744.0,20.0,1500,0,0,1532,0,-49.0,0.0,16.66
0,0,1017,23000,0,452.0,708.0,20.0,1500,0,0,1450,0,-40.0,0.0,150.0
0,0,1018,23020,0,452.0,708.0,20.0,1500,0,0,1450,0,-40.0,0.0,150.0
0,0,1019,23040,0,456.0,708.0,20.0,1500,0,0,1450,0,-41.0,0.0,133.33
0,0,1020,23060,0,456.0,708.0,20.0,1500,0,0,1550,0,-41.0,0.0,-16.66
0,0,1021,23080,0,456.0,708.0,20.0,1500,0,0,1550,0,-41.0,0.0,-16.66
0,0,1022,23100,0,456.0,688.0,20.0,1500,0,0,1453,0,-36.0,0.0,83.33
0,0,1023,23120,0,456.0,688.0,20.0,1500,0,0,1453,0,-36.0,0.0,83.33
0,0,1024,23140,0,452.0,688.0,20.0,1500,0,0,1450,0,-35.0,0.0,100.0
0,0,1025,23160,0,452.0,688.0,20.0,1500,0,0,1518,0,-35.0,0.0,16.66
0,0,1026,23180,0,452.0,688.0,20.0,1500,0,0,1518,0,-35.0,0.0,16.66
0,0,1027,23200,0,452.0,580.0,20.0,1500,0,0,1450,0,-8.0,0.0,450.0
0,0,1028,23220,0,452.0,580.0,20.0,1500,0,0,1450,0,-8.0,0.0,450.0
0,0,1029,23240,0,452.0,580.0,20.0,1500,0,0,1450,0,-8.0,0.0,450.0
0,0,1030,23260,0,452.0,580.0,20.0,1500,0,0,1508,0,-8.0,0.0,0.0
0,0,1031,23280,0,452.0,580.0,20.0,1500,0,0,1508,0,-8.0,0.0,0.0
0,0,1032,23300,0,452.0,580.0,20.0,1500,0,0,1508,0,-8.0,0.0,0.0
0,0,1033,23320,0,452.0,580.0,20.0,1500,0,0,1508,0,-8.0,0.0,0.0
0,0,1034,23340,0,452.0,580.0,20.0,1500,0,0,1508,0,-8.0,0.0,0.0
0,0,1035,23360,0,452.0,580.0,20.0,1500,0,0,1508,0,-8.0,0.0,0.0
0,0,1036,23380,0,452.0,580.0,20.0,1500,0,0,1508,0,-8.0,0.0,0.0
0,0,1037,23400,0,452.0,596.0,20.0,1500,0,0,1550,0,-12.0,0.0,-66.66
0,0,1038,23420,0,452.0,596.0,20.0,1500,0,0,1550,0,-12.0,0.0,-66.66
0,0,1039,23440,0,456.0,596.0,20.0,1500,0,0,1550,0,-13.0,0.0,-83.33
0,0,1040,23460,0,456.0,596.0,20.0,1500,0,0,1529,0,-13.0,0.0,-16.66
0,0,1041,23480,0,456.0,596.0,20.0,1500,0,0,1529,0,-13.0,0.0,-16.66
0,0,1042,23500,0,456.0,572.0,20.0,1500,0,0,1450,0,-7.0,0.0,100.0
0,0,1043,23520,0,456.0,572.0,20.0,1500,0,0,1450,0,-7.0,0.0,100.0
0,0,1044,23540,0,452.0,572.0,20.0,1500,0,0,1450,0,-6.0,0.0,116.66
0,0,1045,23560,0,452.0,572.0,20.0,1500,0,0,1490,0,-6.0,0.0,16.66
0,0,1046,23580,0,452.0,572.0,20.0,1500,0,0,1490,0,-6.0,0.0,16.66
0,0,1047,23600,0,452.0,536.0,20.0,1500,0,0,1450,0,3.0,0.0,150.0
0,0,1048,23620,0,452.0,536.0,20.0,1500,0,0,1450,0,3.0,0.0,150.0
0,0,1049,23640,0,452.0,536.0,20.0,1500,0,0,1450,0,3.0,0.0,150.0
0,0,1050,23660,0,452.0,536.0,20.0,1500,0,0,1497,0,3.0,0.0,0.0
0,0,1051,23680,0,452.0,536.0,20.0,1500,0,0,1497,0,3.0,0.0,0.0
0,0,1052,23700,0,452.0,512.0,20.0,1500,0,0,1450,0,9.0,0.0,100.0
0,0,1053,23720,0,452.0,512.0,20.0,1500,0,0,1450,0,9.0,0.0,100.0
0,0,1054,23740,0,456.0,512.0,20.0,1500,0,0,1450,0,8.0,0.0,83.33
0,0,1055,23760,0,456.0,512.0,20.0,1500,0,0,1508,0,8.0,0.0,-16.66
0,0,1056,23780,0,456.0,512.0,20.0,1500,0,0,1508,0,8.0,0.0,-16.66
0,0,1057,23800,0,456.0,492.0,20.0,1500,0,0,1450,0,13.0,0.0,83.33
0,0,1058,23820,0,456.0,492.0,20.0,1500,0,0,1450,0,13.0,0.0,83.33
0,0,1059,23840,0,456.0,492.0,20.0,1500,0,0,1450,0,13.0,0.0,83.33
0,0,1060,23860,0,456.0,492.0,20.0,1500,0,0,1487,0,13.0,0.0,0.0
0,0,1061,23880,0,456.0,492.0,20.0,1500,0,0,1487,0,13.0,0.0,0.0
0,0,1062,23900,1,456.0,476.0,20.0,1500,0,0,1450,0,17.0,0.0,66.66
0,0,1063,23920,1,452.0,476.0,20.0,1500,0,0,1450,0,18.0,0.0,83.33
0,0,1064,23940,1,452.0,476.0,20.0,1500,0,0,1450,0,18.0,0.0,83.33
0,0,1065,23960,1,452.0,476.0,20.0,1500,0,0,1466,0,18.0,0.0,16.66
0,0,1066,23980,1,452.0,436.0,20.0,1500,0,0,1450,0,28.0,0.0,166.6
0,0,1067,24000,1,452.0,436.0,20.0,1500,0,0,1450,0,28.0,0.0,166.6
0,0,1068,24020,1,452.0,436.0,20.0,1500,0,0,1450,0,28.0,0.0,166.6
0,0,1069,24040,1,452.0,436.0,20.0,1500,0,0,1472,0,28.0,0.0,0.0
0,0,1070,24060,1,452.0,436.0,20.0,1500,0,0,1472,0,28.0,0.0,0.0
0,0,1071,24080,1,452.0,436.0,20.0,1500,0,0,1472,0,28.0,0.0,0.0
0,0,1072,24100,1,452.0,436.0,20.0,1500,0,0,1472,0,28.0,0.0,0.0
0,0,1073,24120,1,452.0,436.0,20.0,1500,0,0,1472,0,28.0,0.0,0.0
0,0,1074,24140,1,452.0,436.0,20.0,1500,0,0,1472,0,28.0,0.0,0.0
0,0,1075,24160,1,452.0,436.0,20.0,1500,0,0,1472,0,28.0,0.0,0.0
0,0,1076,24180,1,452.0,428.0,20.0,1500,0,0,1450,0,30.0,0.0,33.33
0,0,1077,24200,1,452.0,428.0,20.0,1500,0,0,1450,0,30.0,0.0,33.33
0,0,1078,24220,1,452.0,428.0,20.0,1500,0,0,1450,0,30.0,0.0,33.33
0,0,1079,24240,1,452.0,428.0,20.0,1500,0,0,1470,0,30.0,0.0,0.0
0,0,1080,24260,1,452.0,428.0,20.0,1500,0,0,1470,0,30.0,0.0,0.0
0,0,1081,24280,1,452.0,428.0,20.0,1500,0,0,1470,0,30.0,0.0,0.0
0,0,1082,24300,1,452.0,428.0,20.0,1500,0,0,1470,0,30.0,0.0,0.0
0,0,1083,24320,1,452.0,428.0,20.0,1500,0,0,1470,0,30.0,0.0,0.0
0,0,1084,24340,1,452.0,428.0,20.0,1500,0,0,1470,0,30.0,0.0,0.0
0,0,1085,24360,1,452.0,428.0,20.0,1500,0,0,1470,0,30.0,0.0,0.0
0,0,1086,24380,1,452.0,428.0,20.0,1500,0,0,1470,0,30.0,0.0,0.0
0,0,1087,24400,1,452.0,428.0,20.0,1500,0,0,1470,0,30.0,0.0,0.0
0,0,1088,24420,1,456.0,428.0,20.0,1500,0,0,1488,0,29.0,0.0,-16.66
0,0,1089,24440,1,456.0,428.0,20.0,1500,0,0,1488,0,29.0,0.0,-16.66
0,0,1090,24460,1,456.0,428.0,20.0,1500,0,0,1488,0,29.0,0.0,-16.66
0,0,1091,24480,1,456.0,428.0,20.0,1500,0,0,1471,0,29.0,0.0,0.0
0,0,1092,24500,1,456.0,428.0,20.0,1500,0,0,1471,0,29.0,0.0,0.0
0,0,1093,24520,1,452.0,428.0,20.0,1500,0,0,1454,0,30.0,0.0,16.66
0,0,1094,24540,1,452.0,428.0,20.0,1500,0,0,1454,0,30.0,0.0,16.66
0,0,1095,24560,1,452.0,428.0,20.0,1500,0,0,1454,0,30.0,0.0,16.66
0,0,1096,24580,1,452.0,424.0,20.0,1500,0,0,1453,0,31.0,0.0,16.66
0,0,1097,24600,1,452.0,424.0,20.0,1500,0,0,1453,0,31.0,0.0,16.66
0,0,1098,24620,1,452.0,424.0,20.0,1500,0,0,1453,0,31.0,0.0,16.66
0,0,1099,24640,1,452.0,424.0,20.0,1500,0,0,1469,0,31.0,0.0,0.0
0,0,1100,24660,1,452.0,424.0,20.0,1500,0,0,1469,0,31.0,0.0,0.0
0,0,1101,24680,1,452.0,420.0,20.0,1500,0,0,1452,0,32.0,0.0,16.66
0,0,1102,24700,1,452.0,420.0,20.0,1500,0,0,1452,0,32.0,0.0,16.66
0,0,1103,24720,1,452.0,420.0,20.0,1500,0,0,1452,0,32.0,0.0,16.66
0,0,1104,24740,1,452.0,420.0,20.0,1500,0,0,1468,0,32.0,0.0,0.0
0,0,1105,24760,1,452.0,420.0,20.0,1500,0,0,1468,0,32.0,0.0,0.0
0,0,1106,24780,1,452.0,424.0,20.0,1500,0,0,1486,0,31.0,0.0,-16.66
0,0,1107,24800,1,452.0,424.0,20.0,1500,0,0,1486,0,31.0,0.0,-16.66
0,0,1108,24820,1,456.0,424.0,20.0,1500,0,0,1503,0,30.0,0.0,-33.33
0,0,1109,24840,1,456.0,424.0,20.0,1500,0,0,1487,0,30.0,0.0,-16.66
0,0,1110,24860,1,456.0,424.0,20.0,1500,0,0,1487,0,30.0,0.0,-16.66
0,0,1111,24880,1,456.0,444.0,20.0,1500,0,0,1550,0,25.0,0.0,-83.33
0,0,1112,24900,1,456.0,444.0,20.0,1500,0,0,1550,0,25.0,0.0,-83.33
0,0,1113,24920,1,456.0,444.0,20.0,1500,0,0,1550,0,25.0,0.0,-83.33
0,0,1114,24940,1,456.0,444.0,20.0,1500,0,0,1475,0,25.0,0.0,0.0
0,0,1115,24960,1,456.0,444.0,20.0,1500,0,0,1475,0,25.0,0.0,0.0
0,0,1116,24980,1,456.0,476.0,20.0,1500,0,0,1550,0,17.0,0.0,-133.33
0,0,1117,25000,1,456.0,476.0,20.0,1500,0,0,1550,0,17.0,0.0,-133.33
0,0,1118,25020,1,452.0,476.0,20.0,1500,0,0,1550,0,18.0,0.0,-116.66
0,0,1119,25040,1,452.0,476.0,20.0,1500,0,0,1466,0,18.0,0.0,16.66
0,0,1120,25060,1,452.0,488.0,20.0,1500,0,0,1518,0,15.0,0.0,-33.33
0,0,1121,25080,1,452.0,488.0,20.0,1500,0,0,1535,0,15.0,0.0,-50.0
0,0,1122,25100,1,452.0,488.0,20.0,1500,0,0,1535,0,15.0,0.0,-50.0
0,0,1123,25120,1,452.0,488.0,20.0,1500,0,0,1485,0,15.0,0.0,0.0
0,0,1124,25140,1,452.0,488.0,20.0,1500,0,0,1485,0,15.0,0.0,0.0
0,0,1125,25160,1,452.0,524.0,20.0,1500,0,0,1550,0,6.0,0.0,-150.0
0,0,1126,25180,1,452.0,524.0,20.0,1500,0,0,1550,0,6.0,0.0,-150.0
0,0,1127,25200,1,452.0,524.0,20.0,1500,0,0,1550,0,6.0,0.0,-150.0
0,0,1128,25220,0,452.0,524.0,20.0,1500,0,0,1494,0,6.0,0.0,0.0
0,0,1129,25240,1,452.0,524.0,20.0,1500,0,0,1494,0,6.0,0.0,0.0
0,0,1130,25260,1,452.0,584.0,20.0,1500,0,0,1550,0,-9.0,0.0,-250.0
0,0,1131,25280,1,452.0,584.0,20.0,1500,0,0,1550,0,-9.0,0.0,-250.0
0,0,1132,25300,1,452.0,584.0,20.0,1500,0,0,1550,0,-9.0,0.0,-250.0
