InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,290,46690,1,608.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,295,46740,1,604.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,300,46790,1,604.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,305,46840,1,604.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,310,46891,1,604.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,315,46941,1,604.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,320,46991,1,604.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,325,47041,1,460.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,330,47092,1,460.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,335,47142,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,340,47192,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,345,47242,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,350,47292,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,355,47342,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,360,47392,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,365,47443,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,370,47493,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,375,47543,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,380,47594,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,385,47644,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,390,47694,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,395,47744,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,400,47794,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,405,47844,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,410,47894,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,415,47945,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,420,47995,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,425,48045,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,430,48096,1,436.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,435,48146,1,436.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,440,48196,1,436.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,445,48246,1,436.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,450,48296,1,436.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,455,48346,1,436.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,460,48396,1,436.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,465,48447,1,436.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,470,48497,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,475,48547,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,480,48598,1,500.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,485,48648,1,500.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,490,48698,1,508.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,495,48748,1,508.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,500,48798,1,608.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,505,48848,1,608.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,510,48898,1,608.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,515,48949,1,608.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,520,48999,1,608.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,525,49049,1,608.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,530,49099,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,535,49150,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,540,49200,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,545,49250,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,550,49300,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,555,49350,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,560,49400,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,565,49451,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,570,49501,1,436.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,575,49551,1,436.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,580,49601,1,436.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,585,49652,1,436.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,590,49702,1,436.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,595,49752,1,436.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,600,49802,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,605,49852,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,610,49902,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,615,49952,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,620,50003,1,448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,625,50053,1,448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,630,50103,1,448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,635,50154,1,448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,640,50204,1,448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,645,50254,1,448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,650,50304,1,448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,655,50354,1,448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,660,50404,1,448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,665,50454,1,448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,670,50505,1,448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,675,50555,1,448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,680,50605,1,448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,685,50656,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,690,50706,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,695,50756,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,700,50806,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,705,50856,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,710,50906,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,715,50956,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,720,51007,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,725,51057,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,730,51107,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,735,51158,1,432.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,740,51208,1,432.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,745,51258,1,432.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,750,51308,1,432.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,755,51358,1,432.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,760,51408,1,432.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,765,51458,1,432.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,770,51509,1,432.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,775,51559,1,432.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,780,51609,1,432.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,785,51659,1,432.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,790,51710,1,432.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,795,51760,1,428.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,800,51810,1,428.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,805,51860,1,416.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,810,51910,1,416.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,815,51960,1,416.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,820,52011,1,416.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,825,52061,1,416.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,830,52111,1,416.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,835,52161,1,420.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,840,52212,1,420.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,845,52262,1,420.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,850,52312,1,424.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,855,52362,1,424.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,860,52412,1,424.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,865,52462,1,424.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,870,52512,1,424.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,875,52563,1,424.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,880,52613,1,424.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,885,52663,1,424.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,890,52714,1,424.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,895,52764,1,424.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,900,52814,1,424.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,905,52864,1,424.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,910,52914,1,432.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,915,52964,1,432.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,920,53014,1,472.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,925,53065,1,472.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,930,53115,1,476.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,935,53165,1,476.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,940,53216,1,476.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,945,53266,1,476.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,950,53316,1,476.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,955,53366,1,476.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,960,53416,1,476.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,965,53466,1,476.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,970,53516,1,480.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,975,53567,1,480.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,980,53617,1,480.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,985,53667,1,480.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,990,53718,1,480.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,995,53768,1,480.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1000,53818,1,480.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1005,53868,1,480.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1010,53918,1,480.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1015,53968,1,480.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1020,54018,1,484.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1025,54069,1,484.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1030,54119,1,480.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1035,54169,1,480.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1040,54219,1,480.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1045,54270,1,448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1050,54320,1,448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1055,54370,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1060,54420,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1065,54470,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1070,54520,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1075,54571,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,1080,54621,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1085,54671,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1090,54721,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1095,54772,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1100,54822,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1105,54872,1,508.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1110,54922,1,508.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1115,54972,1,516.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1120,55022,1,516.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1125,55072,1,528.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1130,55123,1,528.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1135,55173,1,4984.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1140,55223,1,4984.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1145,55274,1,4988.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1150,55324,1,4988.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1155,55374,1,4988.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1160,55424,1,4988.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1165,55474,1,4988.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1170,55524,1,4988.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1175,55574,1,4992.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1180,55625,1,4992.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1185,55675,1,4992.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1190,55725,1,4992.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1195,55776,1,4988.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1200,55826,1,4988.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1205,55876,1,4984.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1210,55926,1,4984.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1215,55976,1,4984.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1220,56026,0,4984.0,0.0,92.0,1800,0,0,0,0,886.4,13.296,0.0
0,0,1225,56076,1,4984.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1230,56127,1,4984.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1235,56177,1,2864.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1240,56227,1,2864.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1245,56278,1,2836.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,1250,56328,1,2836.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1255,56378,1,1496.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1260,56428,1,1496.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1265,56478,1,1404.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1270,56528,1,1392.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1275,56578,1,1392.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1280,56629,1,1392.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1285,56679,1,1392.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1290,56729,1,1400.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1295,56779,1,1400.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1300,56830,1,1400.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1305,56880,1,1400.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1310,56930,1,1464.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1315,56980,1,1464.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1320,57030,1,1468.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1325,57080,1,1468.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1330,57131,1,1484.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,1335,57181,1,1484.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1340,57231,1,1504.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1345,57281,1,1504.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1350,57332,1,1508.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1355,57382,1,1508.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1360,57432,1,1512.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1365,57482,1,1512.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1370,57532,1,1512.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1375,57582,1,1512.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1380,57632,1,1504.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1385,57683,1,1504.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1390,57733,1,424.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1395,57783,1,424.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1400,57834,1,420.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1405,57884,1,420.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1410,57934,1,420.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1415,57984,1,420.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1420,58034,1,420.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1425,58084,1,420.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1430,58134,1,420.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1435,58185,1,420.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1440,58235,1,420.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1445,58285,1,420.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1450,58336,1,420.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1455,58386,1,420.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1460,58436,1,424.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1465,58486,1,424.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1470,58536,0,424.0,0.0,92.0,1800,0,0,0,0,886.4,8.864,0.0
0,0,1475,58586,1,424.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1480,58636,1,436.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1485,58687,1,472.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1490,58737,1,472.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1495,58787,1,492.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1500,58838,1,492.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,1505,58888,1,508.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1510,58938,1,508.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1515,58988,1,536.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1520,59038,1,536.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1525,59088,1,576.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1530,59138,1,576.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1535,59189,1,616.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1540,59239,1,616.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1545,59289,1,656.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1550,59339,1,656.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1555,59390,1,676.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1560,59440,1,676.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1565,59490,1,736.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1570,59540,1,736.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1575,59590,1,756.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1580,59640,1,756.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1585,59691,1,776.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,1590,59741,1,776.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1595,59791,1,1036.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1600,59841,1,1036.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1605,59892,1,1204.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1610,59942,1,1204.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1615,59992,1,1224.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1620,60042,1,1224.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1625,60092,1,1292.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1630,60142,1,1292.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1635,60192,1,1596.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1640,60243,1,1596.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1645,60293,1,1700.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1650,60343,1,1700.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1655,60394,1,1728.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1660,60444,1,1728.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1665,60494,1,1728.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1670,60544,1,1728.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1675,60594,1,1728.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1680,60644,1,1728.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1685,60694,1,1728.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1690,60745,1,1728.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1695,60795,1,1712.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1700,60845,1,1664.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1705,60896,1,1664.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1710,60946,1,1600.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1715,60996,1,1600.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1720,61046,1,1576.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1725,61096,1,1576.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1730,61146,1,1576.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1735,61196,1,1576.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1740,61247,1,1576.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1745,61297,1,1576.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1750,61347,1,1572.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1755,61398,1,1572.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,1760,61448,1,1564.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,1765,61498,1,1564.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
