InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,250,46288,1,300.0,0.0,332.0,1800,0,0,0,0,868.0,4.339,1280.0
0,0,255,46338,1,300.0,0.0,680.0,1000,0,0,0,0,520.0,2.6,-6960.0
0,0,260,46389,1,300.0,0.0,856.0,1000,0,0,0,0,344.0,1.719,-3418.0
0,0,265,46439,1,300.0,0.0,448.0,1800,0,0,0,0,752.0,3.76,8160.0
0,0,270,46489,1,300.0,0.0,104.0,1800,0,0,0,0,1096.0,5.48,6880.0
0,0,275,46539,1,300.0,0.0,88.0,1800,0,0,0,0,1112.0,5.56,320.0
0,0,280,46590,1,300.0,0.0,64.0,1800,0,0,0,0,1136.0,5.68,472.7
0,0,285,46640,1,300.0,0.0,64.0,1800,0,0,0,0,1136.0,5.68,0.0
0,0,290,46690,1,300.0,0.0,40.0,1800,0,0,0,0,1160.0,5.799,480.0
0,0,295,46740,1,300.0,0.0,112.0,1000,0,0,0,0,1088.0,5.44,-1440.0
0,0,300,46790,1,300.0,0.0,608.0,1000,0,0,0,0,592.0,2.96,-9920.0
0,0,305,46840,1,300.0,0.0,892.0,1000,0,0,0,0,308.0,1.54,-5680.0
0,0,310,46891,1,300.0,0.0,868.0,1800,0,0,0,0,332.0,1.826,494.5
0,0,315,46941,1,300.0,0.0,920.0,1000,0,0,0,0,280.0,1.4,-1040.0
0,0,320,46991,1,300.0,0.0,852.0,1800,0,0,0,0,348.0,1.74,1360.0
0,0,325,47041,1,300.0,0.0,776.0,1800,0,0,0,0,424.0,2.12,1520.0
0,0,330,47092,1,300.0,0.0,760.0,1762,0,0,0,0,440.0,2.2,320.0
0,0,335,47142,1,300.0,0.0,744.0,1778,0,0,0,0,456.0,2.28,320.0
0,0,340,47192,1,300.0,0.0,696.0,1800,0,0,0,0,504.0,2.52,960.0
0,0,345,47242,1,300.0,0.0,360.0,1800,0,0,0,0,840.0,4.2,6720.0
0,0,350,47292,1,300.0,0.0,88.0,1800,0,0,0,0,1112.0,5.56,5440.0
0,0,355,47342,1,300.0,0.0,72.0,1800,0,0,0,0,1128.0,5.64,320.0
0,0,360,47392,1,300.0,0.0,132.0,1000,0,0,0,0,1068.0,5.339,-1200.0
0,0,365,47443,1,300.0,0.0,136.0,1800,0,0,0,0,1064.0,5.319,-50.9
0,0,370,47493,1,300.0,0.0,552.0,1000,0,0,0,0,648.0,3.24,-8320.0
0,0,375,47543,1,300.0,0.0,592.0,1000,0,0,0,0,608.0,3.04,-800.0
0,0,380,47594,1,300.0,0.0,728.0,1000,0,0,0,0,472.0,2.36,-2669.0
0,0,385,47644,1,300.0,0.0,744.0,1138,0,0,0,0,456.0,2.28,-320.0
0,0,390,47694,1,300.0,0.0,720.0,1800,0,0,0,0,480.0,2.399,480.0
0,0,395,47744,1,300.0,0.0,668.0,1800,0,0,0,0,532.0,2.659,1040.0
0,0,400,47794,1,300.0,0.0,648.0,1800,0,0,0,0,552.0,2.76,400.0
0,0,405,47844,1,300.0,0.0,676.0,1000,0,0,0,0,524.0,2.62,-560.0
0,0,410,47894,1,300.0,0.0,912.0,1000,0,0,0,0,288.0,1.4399,-4720.0
0,0,415,47945,1,300.0,0.0,828.0,1800,0,0,0,0,372.0,1.86,1680.0
0,0,420,47995,1,300.0,0.0,644.0,1800,0,0,0,0,556.0,2.78,3680.0
0,0,425,48045,1,300.0,0.0,748.0,1000,0,0,0,0,452.0,2.26,-2080.0
0,0,430,48096,1,300.0,0.0,640.0,1800,0,0,0,0,560.0,2.8,2152.0
0,0,435,48146,1,300.0,0.0,532.0,1800,0,0,0,0,668.0,3.34,2160.0
0,0,440,48196,1,300.0,0.0,180.0,1800,0,0,0,0,1020.0,5.1,7040.0
0,0,445,48246,1,300.0,0.0,372.0,1000,0,0,0,0,828.0,4.14,-3840.0
0,0,450,48296,1,300.0,0.0,676.0,1000,0,0,0,0,524.0,2.62,-6080.0
0,0,455,48346,1,300.0,0.0,696.0,1106,0,0,0,0,504.0,2.52,-400.0
0,0,460,48396,1,300.0,0.0,696.0,1506,0,0,0,0,504.0,2.52,0.0
0,0,465,48447,1,300.0,0.0,692.0,1568,0,0,0,0,508.0,2.54,58.18
0,0,470,48497,1,304.0,0.0,716.0,1006,0,0,0,0,484.0,2.419,-480.0
0,0,475,48547,1,304.0,0.0,736.0,1066,0,0,0,0,464.0,2.32,-400.0
0,0,480,48598,1,308.0,0.0,752.0,1137,0,0,0,0,448.0,2.464,-312.7
0,0,485,48648,1,308.0,0.0,776.0,1000,0,0,0,0,424.0,2.12,-480.0
0,0,490,48698,1,312.0,0.0,808.0,1000,0,0,0,0,392.0,1.959,-640.0
0,0,495,48748,1,312.0,0.0,844.0,1000,0,0,0,0,356.0,1.78,-720.0
0,0,500,48798,1,312.0,0.0,816.0,1800,0,0,0,0,384.0,1.92,560.0
0,0,505,48848,1,312.0,0.0,784.0,1800,0,0,0,0,416.0,2.08,640.0
0,0,510,48898,1,312.0,0.0,876.0,1000,0,0,0,0,324.0,1.62,-1840.0
0,0,515,48949,1,312.0,0.0,972.0,1000,0,0,0,0,228.0,1.14,-1861.0
0,0,520,48999,1,312.0,0.0,988.0,1000,0,0,0,0,212.0,1.0599,-320.0
0,0,525,49049,1,312.0,0.0,1036.0,1000,0,0,0,0,164.0,0.82,-960.0
0,0,530,49099,1,308.0,0.0,1200.0,1000,0,0,0,0,0.0,0.0,-3280.0
0,0,535,49150,1,308.0,0.0,1304.0,1000,0,0,0,0,-104.0,-0.52,-2021.0
0,0,540,49200,1,304.0,0.0,1288.0,1231,0,0,0,0,-88.0,-0.44,320.0
0,0,545,49250,1,300.0,0.0,1272.0,1247,0,0,0,0,-72.0,-0.3599,320.0
0,0,550,49300,1,300.0,0.0,1312.0,1000,0,0,0,0,-112.0,-0.56,-800.0
0,0,555,49350,1,300.0,0.0,1332.0,1000,0,0,0,0,-132.0,-0.6599,-400.0
0,0,560,49400,1,300.0,0.0,1388.0,1000,0,0,0,0,-188.0,-0.94,-1120.0
0,0,565,49451,1,300.0,0.0,1372.0,1110,0,0,0,0,-172.0,-0.946,283.6
0,0,570,49501,1,300.0,0.0,1032.0,1800,0,0,0,0,168.0,0.84,6800.0
0,0,575,49551,1,300.0,0.0,876.0,1800,0,0,0,0,324.0,1.62,3120.0
0,0,580,49601,1,300.0,0.0,796.0,1800,0,0,0,0,404.0,2.02,1600.0
0,0,585,49652,1,300.0,0.0,756.0,1800,0,0,0,0,444.0,2.22,800.0
0,0,590,49702,1,300.0,0.0,760.0,1362,0,0,0,0,440.0,2.2,-80.0
0,0,595,49752,1,300.0,0.0,756.0,1526,0,0,0,0,444.0,2.22,80.0
0,0,600,49802,1,300.0,0.0,960.0,1000,0,0,0,0,240.0,1.1999,-4080.0
0,0,605,49852,1,324.0,0.0,984.0,1000,0,0,0,0,216.0,1.0799,-480.0
0,0,610,49902,1,324.0,0.0,1020.0,1000,0,0,0,0,180.0,0.9,-720.0
0,0,615,49952,1,424.0,0.0,1020.0,1180,0,0,0,0,180.0,0.9,0.0
0,0,620,50003,1,424.0,0.0,1008.0,1432,0,0,0,0,192.0,0.96,240.0
0,0,625,50053,1,436.0,0.0,1012.0,1108,0,0,0,0,188.0,0.94,-80.0
0,0,630,50103,1,436.0,0.0,1008.0,1272,0,0,0,0,192.0,0.96,80.0
0,0,635,50154,1,448.0,0.0,1060.0,1000,0,0,0,0,140.0,0.7,-1018.1
0,0,640,50204,1,448.0,0.0,1144.0,1000,0,0,0,0,56.0,0.28,-1680.0
0,0,645,50254,1,452.0,0.0,1280.0,1000,0,0,0,0,-80.0,-0.3999,-2720.0
0,0,650,50304,1,452.0,0.0,1260.0,1339,0,0,0,0,-60.0,-0.2999,400.0
0,0,655,50354,1,608.0,0.0,1240.0,1359,0,0,0,0,-40.0,-0.1999,400.0
0,0,660,50404,1,608.0,0.0,1204.0,1715,0,0,0,0,-4.0,-0.02,720.0
0,0,665,50454,1,620.0,0.0,1176.0,1584,0,0,0,0,24.0,0.12,560.0
0,0,670,50505,1,620.0,0.0,1160.0,1360,0,0,0,0,40.0,0.1999,320.0
0,0,675,50555,1,924.0,0.0,1112.0,1800,0,0,0,0,88.0,0.44,960.0
0,0,680,50605,1,924.0,0.0,1084.0,1676,0,0,0,0,116.0,0.58,560.0
0,0,685,50656,1,924.0,0.0,1040.0,1800,0,0,0,0,160.0,0.7999,865.4
0,0,690,50706,1,924.0,0.0,972.0,1800,0,0,0,0,228.0,1.14,1360.0
0,0,695,50756,1,924.0,0.0,872.0,1800,0,0,0,0,328.0,1.64,2000.0
0,0,700,50806,1,924.0,0.0,832.0,1800,0,0,0,0,368.0,1.839,800.0
0,0,705,50856,1,804.0,0.0,780.0,1800,0,0,0,0,420.0,2.1,1040.0
0,0,710,50906,1,804.0,0.0,772.0,1590,0,0,0,0,428.0,2.139,160.0
0,0,715,50956,1,744.0,0.0,740.0,1800,0,0,0,0,460.0,2.3,640.0
0,0,720,51007,1,744.0,0.0,732.0,1630,0,0,0,0,468.0,2.34,160.0
0,0,725,51057,1,680.0,0.0,704.0,1800,0,0,0,0,496.0,2.48,560.0
0,0,730,51107,1,680.0,0.0,656.0,1800,0,0,0,0,544.0,2.72,960.0
0,0,735,51158,1,680.0,0.0,624.0,1800,0,0,0,0,576.0,3.168,632.7
0,0,740,51208,1,680.0,0.0,604.0,1800,0,0,0,0,596.0,2.98,400.0
0,0,745,51258,1,560.0,0.0,620.0,1262,0,0,0,0,580.0,2.899,-320.0
0,0,750,51308,1,560.0,0.0,636.0,1246,0,0,0,0,564.0,2.82,-320.0
0,0,755,51358,1,556.0,0.0,676.0,1000,0,0,0,0,524.0,2.62,-800.0
0,0,760,51408,1,548.0,0.0,680.0,1442,0,0,0,0,520.0,2.6,-80.0
0,0,765,51458,1,548.0,0.0,732.0,1000,0,0,0,0,468.0,2.34,-1040.0
0,0,770,51509,1,508.0,0.0,768.0,1000,0,0,0,0,432.0,2.159,-698.1
0,0,775,51559,1,508.0,0.0,824.0,1000,0,0,0,0,376.0,1.88,-1120.0
0,0,780,51609,1,488.0,0.0,880.0,1000,0,0,0,0,320.0,1.5999,-1120.0
0,0,785,51659,1,488.0,0.0,896.0,1000,0,0,0,0,304.0,1.52,-320.0
0,0,790,51710,1,464.0,0.0,912.0,1000,0,0,0,0,288.0,1.4399,-312.7
0,0,795,51760,1,464.0,0.0,904.0,1457,0,0,0,0,296.0,1.48,160.0
0,0,800,51810,1,464.0,0.0,908.0,1213,0,0,0,0,292.0,1.4599,-80.0
0,0,805,51860,1,464.0,0.0,908.0,1293,0,0,0,0,292.0,1.4599,0.0
0,0,810,51910,1,488.0,0.0,904.0,1377,0,0,0,0,296.0,1.48,80.0
0,0,815,51960,1,488.0,0.0,888.0,1633,0,0,0,0,312.0,1.5599,320.0
0,0,820,52011,1,1328.0,0.0,884.0,1397,0,0,0,0,316.0,1.738,80.0
0,0,825,52061,1,1328.0,0.0,880.0,1401,0,0,0,0,320.0,1.5999,80.0
0,0,830,52111,1,1328.0,0.0,868.0,1573,0,0,0,0,332.0,1.66,240.0
0,0,835,52161,1,1328.0,0.0,844.0,1800,0,0,0,0,356.0,1.78,480.0
0,0,840,52212,1,1328.0,0.0,812.0,1800,0,0,0,0,388.0,1.939,640.0
0,0,845,52262,1,1328.0,0.0,780.0,1800,0,0,0,0,420.0,2.1,640.0
0,0,850,52312,1,1180.0,0.0,748.0,1800,0,0,0,0,452.0,2.26,640.0
0,0,855,52362,1,1180.0,0.0,728.0,1800,0,0,0,0,472.0,2.36,400.0
0,0,860,52412,1,992.0,0.0,720.0,1642,0,0,0,0,480.0,2.399,160.0
0,0,865,52462,1,992.0,0.0,688.0,1800,0,0,0,0,512.0,2.56,640.0
0,0,870,52512,1,992.0,0.0,672.0,1800,0,0,0,0,528.0,2.639,320.0
0,0,875,52563,1,992.0,0.0,612.0,1800,0,0,0,0,588.0,2.939,1141.8
0,0,880,52613,1,992.0,0.0,648.0,1000,0,0,0,0,552.0,2.76,-720.0
0,0,885,52663,1,992.0,0.0,640.0,1722,0,0,0,0,560.0,2.8,160.0
0,0,890,52714,1,988.0,0.0,632.0,1730,0,0,0,0,568.0,2.84,160.0
0,0,895,52764,1,988.0,0.0,612.0,1800,0,0,0,0,588.0,2.939,400.0
0,0,900,52814,1,972.0,0.0,616.0,1506,0,0,0,0,584.0,2.919,-80.0
0,0,905,52864,1,972.0,0.0,604.0,1800,0,0,0,0,596.0,2.98,240.0
0,0,910,52914,1,828.0,0.0,600.0,1683,0,0,0,0,600.0,3.0,80.0
0,0,915,52964,1,828.0,0.0,584.0,1800,0,0,0,0,616.0,3.08,320.0
0,0,920,53014,1,796.0,0.0,596.0,1367,0,0,0,0,604.0,3.02,-240.0
0,0,925,53065,1,796.0,0.0,588.0,1775,0,0,0,0,612.0,3.06,160.0
0,0,930,53115,1,776.0,0.0,592.0,1531,0,0,0,0,608.0,3.04,-80.0
0,0,935,53165,1,776.0,0.0,596.0,1527,0,0,0,0,604.0,3.02,-80.0
0,0,940,53216,1,776.0,0.0,628.0,1000,0,0,0,0,572.0,2.86,-625.4
0,0,945,53266,1,776.0,0.0,632.0,1490,0,0,0,0,568.0,2.84,-80.0
0,0,950,53316,1,776.0,0.0,652.0,1150,0,0,0,0,548.0,2.74,-400.0
0,0,955,53366,1,776.0,0.0,660.0,1382,0,0,0,0,540.0,2.7,-160.0
0,0,960,53416,1,796.0,0.0,676.0,1206,0,0,0,0,524.0,2.62,-320.0
0,0,965,53466,1,796.0,0.0,708.0,1000,0,0,0,0,492.0,2.46,-640.0
0,0,970,53516,1,796.0,0.0,752.0,1000,0,0,0,0,448.0,2.24,-880.0
0,0,975,53567,1,836.0,0.0,792.0,1000,0,0,0,0,408.0,2.04,-800.0
0,0,980,53617,1,836.0,0.0,820.0,1000,0,0,0,0,380.0,1.9,-560.0
0,0,985,53667,1,816.0,0.0,856.0,1000,0,0,0,0,344.0,1.719,-720.0
0,0,990,53718,1,816.0,0.0,876.0,1000,0,0,0,0,324.0,1.782,-392.7
0,0,995,53768,1,816.0,0.0,880.0,1241,0,0,0,0,320.0,1.5999,-80.0
0,0,1000,53818,1,816.0,0.0,884.0,1237,0,0,0,0,316.0,1.5799,-80.0
0,0,1005,53868,1,836.0,0.0,908.0,1000,0,0,0,0,292.0,1.4599,-480.0
0,0,1010,53918,1,836.0,0.0,928.0,1000,0,0,0,0,272.0,1.36,-400.0
0,0,1015,53968,1,1376.0,0.0,952.0,1000,0,0,0,0,248.0,1.24,-480.0
0,0,1020,54018,1,1376.0,0.0,956.0,1165,0,0,0,0,244.0,1.22,-80.0
0,0,1025,54069,1,1384.0,0.0,960.0,1161,0,0,0,0,240.0,1.1999,-80.0
0,0,1030,54119,1,1384.0,0.0,960.0,1241,0,0,0,0,240.0,1.1999,0.0
0,0,1035,54169,1,1412.0,0.0,984.0,1000,0,0,0,0,216.0,1.0799,-480.0
0,0,1040,54219,1,1412.0,0.0,1044.0,1000,0,0,0,0,156.0,0.7799,-1200.0
0,0,1045,54270,1,1412.0,0.0,1076.0,1000,0,0,0,0,124.0,0.62,-632.7
0,0,1050,54320,1,1412.0,0.0,1104.0,1000,0,0,0,0,96.0,0.48,-560.0
0,0,1055,54370,1,1412.0,0.0,1132.0,1000,0,0,0,0,68.0,0.34,-560.0
0,0,1060,54420,1,1412.0,0.0,1160.0,1000,0,0,0,0,40.0,0.1999,-560.0
0,0,1065,54470,1,1404.0,0.0,1176.0,1000,0,0,0,0,24.0,0.12,-320.0
0,0,1070,54520,1,1404.0,0.0,1200.0,1000,0,0,0,0,0.0,0.0,-480.0
0,0,1075,54571,1,1396.0,0.0,1216.0,1000,0,0,0,0,-16.0,-0.088,-320.0
0,0,1080,54621,1,1396.0,0.0,1236.0,1000,0,0,0,0,-36.0,-0.1799,-400.0
0,0,1085,54671,1,1388.0,0.0,1276.0,1000,0,0,0,0,-76.0,-0.38,-800.0
0,0,1090,54721,1,1388.0,0.0,1352.0,1000,0,0,0,0,-152.0,-0.76,-1520.0
0,0,1095,54772,1,300.0,0.0,1392.0,1000,0,0,0,0,-192.0,-0.96,-770.9
0,0,1100,54822,1,300.0,0.0,1440.0,1000,0,0,0,0,-240.0,-1.1999,-960.0
0,0,1105,54872,1,300.0,0.0,1480.0,1000,0,0,0,0,-280.0,-1.4,-800.0
0,0,1110,54922,1,300.0,0.0,1504.0,1000,0,0,0,0,-304.0,-1.52,-480.0
0,0,1115,54972,1,300.0,0.0,1504.0,1000,0,0,0,0,-304.0,-1.52,0.0
0,0,1120,55022,1,300.0,0.0,1492.0,1000,0,0,0,0,-292.0,-1.4599,240.0
0,0,1125,55072,1,300.0,0.0,1448.0,1630,0,0,0,0,-248.0,-1.24,880.0
0,0,1130,55123,1,300.0,0.0,1416.0,1415,0,0,0,0,-216.0,-1.0799,632.7
0,0,1135,55173,1,300.0,0.0,1408.0,1000,0,0,0,0,-208.0,-1.04,160.0
0,0,1140,55223,1,300.0,0.0,1400.0,1000,0,0,0,0,-200.0,-1.0,160.0
0,0,1145,55274,1,300.0,0.0,1408.0,1000,0,0,0,0,-208.0,-1.04,-152.72
0,0,1150,55324,1,300.0,0.0,1404.0,1000,0,0,0,0,-204.0,-1.02,80.0
0,0,1155,55374,1,300.0,0.0,1408.0,1000,0,0,0,0,-208.0,-1.04,-80.0
0,0,1160,55424,1,300.0,0.0,1396.0,1043,0,0,0,0,-196.0,-0.98,240.0
0,0,1165,55474,1,300.0,0.0,1396.0,1000,0,0,0,0,-196.0,-0.98,0.0
0,0,1170,55524,1,300.0,0.0,1420.0,1000,0,0,0,0,-220.0,-1.1,-480.0
0,0,1175,55574,1,300.0,0.0,1420.0,1000,0,0,0,0,-220.0,-1.1,0.0
0,0,1180,55625,1,328.0,0.0,1448.0,1000,0,0,0,0,-248.0,-1.24,-530.9
0,0,1185,55675,1,328.0,0.0,1436.0,1002,0,0,0,0,-236.0,-1.1799,240.0
0,0,1190,55725,1,340.0,0.0,1416.0,1182,0,0,0,0,-216.0,-1.0799,400.0
0,0,1195,55776,1,340.0,0.0,1408.0,1000,0,0,0,0,-208.0,-1.04,160.0
0,0,1200,55826,1,364.0,0.0,1400.0,1000,0,0,0,0,-200.0,-1.0,160.0
0,0,1205,55876,1,364.0,0.0,1416.0,1000,0,0,0,0,-216.0,-1.0799,-320.0
0,0,1210,55926,1,364.0,0.0,1420.0,1000,0,0,0,0,-220.0,-1.1,-80.0
0,0,1215,55976,1,364.0,0.0,1448.0,1000,0,0,0,0,-248.0,-1.24,-560.0
0,0,1220,56026,1,364.0,0.0,1492.0,1000,0,0,0,0,-292.0,-1.4599,-880.0
0,0,1225,56076,1,364.0,0.0,1480.0,1000,0,0,0,0,-280.0,-1.4,240.0
0,0,1230,56127,1,364.0,0.0,1480.0,1000,0,0,0,0,-280.0,-1.4,0.0
0,0,1235,56177,1,364.0,0.0,1492.0,1000,0,0,0,0,-292.0,-1.4599,-240.0
0,0,1240,56227,1,364.0,0.0,1504.0,1000,0,0,0,0,-304.0,-1.52,-240.0
0,0,1245,56278,1,364.0,0.0,1488.0,1030,0,0,0,0,-288.0,-1.584,320.0
0,0,1250,56328,1,364.0,0.0,1480.0,1000,0,0,0,0,-280.0,-1.4,160.0
0,0,1255,56378,1,364.0,0.0,1480.0,1000,0,0,0,0,-280.0,-1.4,0.0
0,0,1260,56428,1,364.0,0.0,1460.0,1138,0,0,0,0,-260.0,-1.3,400.0
0,0,1265,56478,1,364.0,0.0,1452.0,1000,0,0,0,0,-252.0,-1.26,160.0
0,0,1270,56528,1,368.0,0.0,1440.0,1000,0,0,0,0,-240.0,-1.1999,240.0
0,0,1275,56578,1,368.0,0.0,1416.0,1262,0,0,0,0,-216.0,-1.0799,480.0
0,0,1280,56629,1,372.0,0.0,1400.0,1119,0,0,0,0,-200.0,-1.0,320.0
0,0,1285,56679,1,372.0,0.0,1408.0,1000,0,0,0,0,-208.0,-1.04,-160.0
0,0,1290,56729,1,376.0,0.0,1400.0,1000,0,0,0,0,-200.0,-1.0,160.0
0,0,1295,56779,1,376.0,0.0,1396.0,1000,0,0,0,0,-196.0,-0.98,80.0
0,0,1300,56830,1,396.0,0.0,1400.0,1000,0,0,0,0,-200.0,-1.0,-80.0
0,0,1305,56880,1,396.0,0.0,1388.0,1051,0,0,0,0,-188.0,-0.94,240.0
0,0,1310,56930,1,396.0,0.0,1376.0,1063,0,0,0,0,-176.0,-0.88,240.0
0,0,1315,56980,1,396.0,0.0,1372.0,1000,0,0,0,0,-172.0,-0.86,80.0
0,0,1320,57030,1,400.0,0.0,1364.0,1000,0,0,0,0,-164.0,-0.82,160.0
0,0,1325,57080,1,400.0,0.0,1360.0,1000,0,0,0,0,-160.0,-0.7999,80.0
0,0,1330,57131,1,396.0,0.0,1352.0,1007,0,0,0,0,-152.0,-0.836,160.0
0,0,1335,57181,1,396.0,0.0,1356.0,1000,0,0,0,0,-156.0,-0.7799,-80.0
0,0,1340,57231,1,400.0,0.0,1344.0,1095,0,0,0,0,-144.0,-0.7199,240.0
0,0,1345,57281,1,400.0,0.0,1324.0,1275,0,0,0,0,-124.0,-0.62,400.0
0,0,1350,57332,1,400.0,0.0,1304.0,1295,0,0,0,0,-104.0,-0.52,400.0
0,0,1355,57382,1,400.0,0.0,1296.0,1063,0,0,0,0,-96.0,-0.48,160.0
0,0,1360,57432,1,400.0,0.0,1280.0,1239,0,0,0,0,-80.0,-0.3999,320.0
0,0,1365,57482,1,400.0,0.0,1296.0,1000,0,0,0,0,-96.0,-0.48,-320.0
0,0,1370,57532,1,404.0,0.0,1308.0,1000,0,0,0,0,-108.0,-0.5399,-240.0
0,0,1375,57582,1,404.0,0.0,1352.0,1000,0,0,0,0,-152.0,-0.76,-880.0
0,0,1380,57632,1,404.0,0.0,1400.0,1000,0,0,0,0,-200.0,-1.0,-960.0
0,0,1385,57683,1,404.0,0.0,1428.0,1000,0,0,0,0,-228.0,-1.14,-516.3
0,0,1390,57733,1,404.0,0.0,1436.0,1000,0,0,0,0,-236.0,-1.1799,-160.0
0,0,1395,57783,1,404.0,0.0,1436.0,1000,0,0,0,0,-236.0,-1.1799,0.0
0,0,1400,57834,1,404.0,0.0,1436.0,1000,0,0,0,0,-236.0,-1.1799,0.0
0,0,1405,57884,1,404.0,0.0,1416.0,1182,0,0,0,0,-216.0,-1.0799,400.0
0,0,1410,57934,1,404.0,0.0,1384.0,1455,0,0,0,0,-184.0,-0.92,640.0
0,0,1415,57984,1,404.0,0.0,1372.0,1067,0,0,0,0,-172.0,-0.86,240.0
0,0,1420,58034,1,404.0,0.0,1356.0,1163,0,0,0,0,-156.0,-0.7799,320.0
0,0,1425,58084,1,404.0,0.0,1360.0,1000,0,0,0,0,-160.0,-0.7999,-80.0
0,0,1430,58134,1,404.0,0.0,1368.0,1000,0,0,0,0,-168.0,-0.84,-160.0
0,0,1435,58185,1,400.0,0.0,1388.0,1000,0,0,0,0,-188.0,-0.94,-392.7
0,0,1440,58235,1,400.0,0.0,1384.0,1000,0,0,0,0,-184.0,-0.92,80.0
0,0,1445,58285,1,380.0,0.0,1396.0,1000,0,0,0,0,-196.0,-0.98,-240.0
0,0,1450,58336,1,380.0,0.0,1408.0,1000,0,0,0,0,-208.0,-1.04,-240.0
0,0,1455,58386,1,368.0,0.0,1424.0,1000,0,0,0,0,-224.0,-1.12,-320.0
0,0,1460,58436,1,368.0,0.0,1416.0,1000,0,0,0,0,-216.0,-1.0799,160.0
0,0,1465,58486,1,364.0,0.0,1416.0,1000,0,0,0,0,-216.0,-1.0799,0.0
0,0,1470,58536,1,364.0,0.0,1416.0,1000,0,0,0,0,-216.0,-1.0799,0.0
0,0,1475,58586,1,344.0,0.0,1404.0,1034,0,0,0,0,-204.0,-1.02,240.0
0,0,1480,58636,1,344.0,0.0,1376.0,1383,0,0,0,0,-176.0,-0.88,560.0
0,0,1485,58687,1,336.0,0.0,1340.0,1550,0,0,0,0,-140.0,-0.7,690.9
0,0,1490,58737,1,336.0,0.0,1292.0,1800,0,0,0,0,-92.0,-0.46,960.0
0,0,1495,58787,1,336.0,0.0,1236.0,1800,0,0,0,0,-36.0,-0.1799,1120.0
0,0,1500,58838,1,336.0,0.0,1188.0,1800,0,0,0,0,12.0,0.066,945.4
0,0,1505,58888,1,336.0,0.0,1188.0,1012,0,0,0,0,12.0,0.06,0.0
0,0,1510,58938,1,336.0,0.0,1152.0,1768,0,0,0,0,48.0,0.24,720.0
0,0,1515,58988,1,336.0,0.0,1140.0,1300,0,0,0,0,60.0,0.2999,240.0
0,0,1520,59038,1,336.0,0.0,1148.0,1000,0,0,0,0,52.0,0.26,-160.0
0,0,1525,59088,1,320.0,0.0,1140.0,1220,0,0,0,0,60.0,0.2999,160.0
0,0,1530,59138,1,320.0,0.0,1152.0,1000,0,0,0,0,48.0,0.24,-240.0
0,0,1535,59189,1,320.0,0.0,1140.0,1278,0,0,0,0,60.0,0.2999,218.1
0,0,1540,59239,1,320.0,0.0,1164.0,1000,0,0,0,0,36.0,0.1799,-480.0
0,0,1545,59289,1,312.0,0.0,1172.0,1000,0,0,0,0,28.0,0.14,-160.0
0,0,1550,59339,1,312.0,0.0,1168.0,1112,0,0,0,0,32.0,0.16,80.0
0,0,1555,59390,1,304.0,0.0,1172.0,1000,0,0,0,0,28.0,0.14,-80.0
0,0,1560,59440,1,304.0,0.0,1160.0,1280,0,0,0,0,40.0,0.1999,240.0
0,0,1565,59490,1,304.0,0.0,1152.0,1208,0,0,0,0,48.0,0.24,160.0
0,0,1570,59540,1,304.0,0.0,1152.0,1048,0,0,0,0,48.0,0.24,0.0
0,0,1575,59590,1,304.0,0.0,1148.0,1132,0,0,0,0,52.0,0.26,80.0
0,0,1580,59640,1,304.0,0.0,1148.0,1052,0,0,0,0,52.0,0.26,0.0
0,0,1585,59691,1,300.0,0.0,1160.0,1000,0,0,0,0,40.0,0.22,-232.7
0,0,1590,59741,1,300.0,0.0,1196.0,1000,0,0,0,0,4.0,0.02,-720.0
0,0,1595,59791,1,300.0,0.0,1204.0,1000,0,0,0,0,-4.0,-0.02,-160.0
0,0,1600,59841,1,300.0,0.0,1196.0,1164,0,0,0,0,4.0,0.02,160.0
0,0,1605,59892,1,300.0,0.0,1200.0,1000,0,0,0,0,0.0,0.0,-80.0
0,0,1610,59942,1,300.0,0.0,1192.0,1168,0,0,0,0,8.0,0.04,160.0
0,0,1615,59992,1,300.0,0.0,1184.0,1176,0,0,0,0,16.0,0.08,160.0
0,0,1620,60042,1,300.0,0.0,1196.0,1000,0,0,0,0,4.0,0.02,-240.0
0,0,1625,60092,1,300.0,0.0,1192.0,1088,0,0,0,0,8.0,0.04,80.0
0,0,1630,60142,1,300.0,0.0,1200.0,1000,0,0,0,0,0.0,0.0,-160.0
0,0,1635,60192,1,300.0,0.0,1188.0,1252,0,0,0,0,12.0,0.06,240.0
0,0,1640,60243,1,300.0,0.0,1200.0,1000,0,0,0,0,0.0,0.0,-240.0
0,0,1645,60293,1,300.0,0.0,1212.0,1000,0,0,0,0,-12.0,-0.06,-240.0
0,0,1650,60343,1,300.0,0.0,1228.0,1000,0,0,0,0,-28.0,-0.14,-320.0
0,0,1655,60394,1,300.0,0.0,1236.0,1000,0,0,0,0,-36.0,-0.1799,-160.0
0,0,1660,60444,1,300.0,0.0,1228.0,1131,0,0,0,0,-28.0,-0.14,160.0
0,0,1665,60494,1,300.0,0.0,1224.0,1055,0,0,0,0,-24.0,-0.12,80.0
0,0,1670,60544,1,300.0,0.0,1212.0,1227,0,0,0,0,-12.0,-0.06,240.0
