InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,280,46590,0,496.0,0.0,188.0,2000,0,0,0,0,607.2,858.4,0.0
0,0,285,46640,0,468.0,0.0,188.0,2000,0,0,0,0,607.2,878.7,0.0
0,0,290,46690,0,468.0,0.0,188.0,2000,0,0,0,0,607.2,898.9,0.0
0,0,295,46740,0,552.0,0.0,188.0,2000,0,0,0,0,607.2,919.2,0.0
0,0,300,46790,0,552.0,0.0,188.0,2000,0,0,0,0,607.2,939.4,0.0
0,0,305,46840,0,540.0,0.0,188.0,2000,0,0,0,0,607.2,959.6,0.0
0,0,310,46891,0,540.0,0.0,188.0,2000,0,0,0,0,607.2,980.3,0.0
0,0,315,46941,0,540.0,0.0,188.0,2000,0,0,0,0,607.2,1000.0,0.0
0,0,320,46991,0,540.0,0.0,188.0,2000,0,0,0,0,607.2,1000.0,0.0
0,0,325,47041,0,544.0,0.0,188.0,2000,0,0,0,0,607.2,1000.0,0.0
0,0,330,47092,0,544.0,0.0,188.0,2000,0,0,0,0,607.2,1000.0,0.0
0,0,335,47142,0,544.0,0.0,440.0,2000,0,0,0,0,456.0,916.4,822400.0
0,0,340,47192,0,544.0,0.0,84.0,2000,0,0,0,0,669.6,937.3,320.0
0,0,345,47242,0,540.0,0.0,460.0,1000,0,0,0,0,444.0,954.9,-3520.0
0,0,350,47292,0,536.0,0.0,384.0,2000,0,0,0,0,489.6,969.2,400.0
0,0,355,47342,0,536.0,0.0,24.0,2000,0,0,0,0,705.6,992.2,1440.0
0,0,360,47392,0,540.0,0.0,24.0,2000,0,0,0,0,705.6,1000.0,0.0
0,0,365,47443,0,540.0,0.0,24.0,2000,0,0,0,0,705.6,1000.0,0.0
0,0,370,47493,0,536.0,0.0,24.0,2000,0,0,0,0,705.6,1000.0,0.0
0,0,375,47543,0,536.0,0.0,24.0,2000,0,0,0,0,705.6,1000.0,0.0
0,0,380,47594,0,464.0,0.0,24.0,2000,0,0,0,0,705.6,1000.0,0.0
0,0,385,47644,0,464.0,0.0,24.0,2000,0,0,0,0,705.6,1000.0,0.0
0,0,390,47694,0,436.0,0.0,664.0,1000,0,0,0,0,321.6,1000.0,-11600.0
0,0,395,47744,0,436.0,0.0,880.0,1000,0,0,0,0,192.0,1000.0,-1360.0
0,0,400,47794,0,448.0,0.0,24.0,2000,0,0,0,0,705.6,1000.0,1520.0
0,0,405,47844,0,448.0,0.0,24.0,2000,0,0,0,0,705.6,1000.0,0.0
0,0,410,47894,0,424.0,0.0,24.0,2000,0,0,0,0,705.6,1000.0,0.0
0,0,415,47945,0,424.0,0.0,512.0,1000,0,0,0,0,412.8,1000.0,-9760.0
0,0,420,47995,0,432.0,0.0,828.0,2000,0,0,0,0,223.2,1000.0,560.0
0,0,425,48045,0,432.0,0.0,1392.0,1000,0,0,0,0,-115.2,998.5,-8000.0
0,0,430,48096,0,440.0,0.0,1252.0,2000,0,0,0,0,-31.2,994.3,4160.0
0,0,435,48146,0,440.0,0.0,812.0,2000,0,0,0,0,232.8,997.2,7120.0
0,0,440,48196,0,468.0,0.0,96.0,2000,0,0,0,0,662.4,1000.0,13760.0
0,0,445,48246,0,468.0,0.0,620.0,1000,0,0,0,0,348.0,1000.0,-9760.0
0,0,450,48296,0,592.0,0.0,232.0,2000,0,0,0,0,580.8,1000.0,2240.0
0,0,455,48346,0,592.0,0.0,232.0,2000,0,0,0,0,580.8,1000.0,0.0
0,0,460,48396,0,608.0,0.0,232.0,2000,0,0,0,0,580.8,1000.0,0.0
0,0,465,48447,0,608.0,0.0,232.0,2000,0,0,0,0,580.8,1000.0,0.0
0,0,470,48497,0,636.0,0.0,232.0,2000,0,0,0,0,580.8,1000.0,0.0
0,0,475,48547,0,636.0,0.0,232.0,2000,0,0,0,0,580.8,1000.0,0.0
0,0,480,48598,0,636.0,0.0,232.0,2000,0,0,0,0,580.8,1000.0,0.0
0,0,485,48648,0,636.0,0.0,232.0,2000,0,0,0,0,580.8,1000.0,0.0
0,0,490,48698,0,640.0,0.0,232.0,2000,0,0,0,0,580.8,1000.0,0.0
0,0,495,48748,0,640.0,0.0,232.0,2000,0,0,0,0,580.8,1000.0,0.0
0,0,500,48798,0,640.0,0.0,232.0,2000,0,0,0,0,580.8,1000.0,0.0
0,0,505,48848,0,640.0,0.0,232.0,2000,0,0,0,0,580.8,1000.0,0.0
0,0,510,48898,0,548.0,0.0,232.0,2000,0,0,0,0,580.8,1000.0,0.0
0,0,515,48949,0,548.0,0.0,12764.0,1000,0,0,0,0,-6938.0,953.7,-868000.0
0,0,520,48999,0,536.0,0.0,196.0,1536,0,0,0,0,602.4,974.5,-1040.0
0,0,525,49049,0,536.0,0.0,152.0,2000,0,0,0,0,628.8,995.0,640.0
0,0,530,49099,0,516.0,0.0,72.0,2000,0,0,0,0,676.8,1000.0,1120.0
0,0,535,49150,0,516.0,0.0,64.0,2000,0,0,0,0,681.6,1000.0,80.0
0,0,540,49200,0,528.0,0.0,80.0,2000,0,0,0,0,672.0,1000.0,240.0
0,0,545,49250,0,528.0,0.0,116.0,2000,0,0,0,0,650.4,1000.0,-80.0
0,0,550,49300,0,472.0,0.0,104.0,2000,0,0,0,0,657.6,1000.0,240.0
0,0,555,49350,0,468.0,0.0,92.0,2000,0,0,0,0,664.8,1000.0,0.0
0,0,560,49400,0,468.0,0.0,124.0,2000,0,0,0,0,645.6,1000.0,-160.0
0,0,565,49451,0,532.0,0.0,36.0,2000,0,0,0,0,698.4,1000.0,414.5
0,0,570,49501,0,532.0,0.0,36.0,2000,0,0,0,0,698.4,1000.0,0.0
0,0,575,49551,0,528.0,0.0,60.0,2000,0,0,0,0,684.0,1000.0,-160.0
0,0,580,49601,0,528.0,0.0,52.0,1968,0,0,0,0,688.8,1000.0,-720.0
0,0,585,49652,0,528.0,0.0,112.0,2000,0,0,0,0,652.8,1000.0,-480.0
0,0,590,49702,0,528.0,0.0,80.0,2000,0,0,0,0,672.0,1000.0,1280.0
0,0,595,49752,0,472.0,0.0,96.0,2000,0,0,0,0,662.4,1000.0,80.0
0,0,600,49802,0,472.0,0.0,120.0,2000,0,0,0,0,648.0,1000.0,720.0
0,0,605,49852,0,448.0,0.0,136.0,2000,0,0,0,0,638.4,1000.0,400.0
0,0,610,49902,0,448.0,0.0,88.0,2000,0,0,0,0,667.2,1000.0,80.0
0,0,615,49952,0,464.0,0.0,260.0,1284,0,0,0,0,564.0,1000.0,-1280.0
0,0,620,50003,0,464.0,0.0,420.0,2000,0,0,0,0,468.0,1000.0,400.0
0,0,625,50053,0,444.0,0.0,404.0,2000,0,0,0,0,477.6,1000.0,-320.0
0,0,630,50103,0,444.0,0.0,432.0,1660,0,0,0,0,460.8,1000.0,-800.0
0,0,635,50154,0,468.0,0.0,84.0,2000,0,0,0,0,669.6,1000.0,6669.0
0,0,640,50204,0,468.0,0.0,44.0,2000,0,0,0,0,693.6,1000.0,2320.0
0,0,645,50254,0,452.0,0.0,32.0,2000,0,0,0,0,700.8,1000.0,0.0
0,0,650,50304,1,452.0,0.0,32.0,1705,0,0,0,0,700.8,4.672,0.0
0,0,655,50354,1,456.0,0.0,32.0,1705,0,0,0,0,700.8,4.672,0.0
0,0,660,50404,1,456.0,0.0,32.0,1705,0,0,0,0,700.8,4.672,0.0
0,0,665,50454,1,452.0,0.0,32.0,1705,0,0,0,0,700.8,4.672,0.0
0,0,670,50505,1,452.0,0.0,32.0,1705,0,0,0,0,700.8,4.672,0.0
0,0,675,50555,1,448.0,0.0,32.0,1705,0,0,0,0,700.8,4.672,0.0
0,0,680,50605,1,448.0,0.0,32.0,1705,0,0,0,0,700.8,4.672,0.0
0,0,685,50656,1,440.0,0.0,32.0,1705,0,0,0,0,700.8,4.672,0.0
0,0,690,50706,1,440.0,0.0,32.0,1705,0,0,0,0,700.8,4.672,0.0
0,0,695,50756,1,544.0,0.0,32.0,1705,0,0,0,0,700.8,4.672,0.0
0,0,700,50806,1,544.0,0.0,32.0,1705,0,0,0,0,700.8,4.672,0.0
0,0,705,50856,1,544.0,0.0,32.0,1705,0,0,0,0,700.8,4.672,0.0
0,0,710,50906,1,544.0,0.0,32.0,1705,0,0,0,0,700.8,4.672,0.0
0,0,715,50956,1,544.0,0.0,32.0,1705,0,0,0,0,700.8,4.672,0.0
0,0,720,51007,1,544.0,0.0,32.0,1705,0,0,0,0,700.8,4.672,0.0
0,0,725,51057,1,544.0,0.0,32.0,1705,0,0,0,0,700.8,4.672,0.0
0,0,730,51107,1,544.0,0.0,12820.0,1000,0,0,0,0,-6972.0,-46.48,-919200.0
0,0,735,51158,1,544.0,0.0,12820.0,1000,0,0,0,0,-6972.0,-51.12,0.0
0,0,740,51208,1,544.0,0.0,12820.0,1000,0,0,0,0,-6972.0,-46.48,0.0
0,0,745,51258,1,540.0,0.0,12820.0,1000,0,0,0,0,-6972.0,-46.48,0.0
0,0,750,51308,1,540.0,0.0,12820.0,1000,0,0,0,0,-6972.0,-46.48,0.0
0,0,755,51358,1,536.0,0.0,12820.0,1000,0,0,0,0,-6972.0,-46.48,0.0
0,0,760,51408,1,536.0,0.0,12820.0,1000,0,0,0,0,-6972.0,-46.48,0.0
0,0,765,51458,1,536.0,0.0,12820.0,1000,0,0,0,0,-6972.0,-46.48,0.0
0,0,770,51509,1,536.0,0.0,12820.0,1000,0,0,0,0,-6972.0,-46.48,0.0
0,0,775,51559,1,536.0,0.0,12820.0,1000,0,0,0,0,-6972.0,-46.48,0.0
0,0,780,51609,1,536.0,0.0,12820.0,1000,0,0,0,0,-6972.0,-46.48,0.0
0,0,785,51659,1,536.0,0.0,12820.0,1000,0,0,0,0,-6972.0,-46.48,0.0
0,0,790,51710,1,536.0,0.0,12820.0,1000,0,0,0,0,-6972.0,-46.48,0.0
0,0,795,51760,1,536.0,0.0,12820.0,1000,0,0,0,0,-6972.0,-46.48,0.0
0,0,800,51810,1,536.0,0.0,12820.0,1000,0,0,0,0,-6972.0,-46.48,0.0
0,0,805,51860,1,536.0,0.0,12820.0,1000,0,0,0,0,-6972.0,-46.48,0.0
0,0,810,51910,1,536.0,0.0,12820.0,1000,0,0,0,0,-6972.0,-46.48,0.0
0,0,815,51960,1,536.0,0.0,12820.0,1000,0,0,0,0,-6972.0,-46.48,0.0
0,0,820,52011,1,536.0,0.0,12820.0,1000,0,0,0,0,-6972.0,-51.12,0.0
0,0,825,52061,1,536.0,0.0,12820.0,1000,0,0,0,0,-6972.0,-46.48,0.0
0,0,830,52111,1,416.0,0.0,12820.0,1000,0,0,0,0,-6972.0,-46.48,0.0
0,0,835,52161,1,416.0,0.0,12820.0,1000,0,0,0,0,-6972.0,-46.48,0.0
0,0,840,52212,1,416.0,0.0,13148.0,1000,0,0,0,0,-7168.0,-47.79,0.0
0,0,845,52262,1,416.0,0.0,13148.0,1000,0,0,0,0,-7168.0,-47.79,0.0
0,0,850,52312,1,424.0,0.0,13148.0,1000,0,0,0,0,-7168.0,-47.79,0.0
0,0,855,52362,1,424.0,0.0,13148.0,1000,0,0,0,0,-7168.0,-47.79,0.0
0,0,860,52412,1,452.0,0.0,13148.0,1000,0,0,0,0,-7168.0,-47.79,0.0
0,0,865,52462,1,452.0,0.0,13148.0,1000,0,0,0,0,-7168.0,-47.79,0.0
0,0,870,52512,1,432.0,0.0,13148.0,1000,0,0,0,0,-7168.0,-47.79,0.0
0,0,875,52563,1,432.0,0.0,13148.0,1000,0,0,0,0,-7168.0,-47.79,0.0
0,0,880,52613,1,440.0,0.0,13148.0,1000,0,0,0,0,-7168.0,-47.79,0.0
0,0,885,52663,1,440.0,0.0,13148.0,1000,0,0,0,0,-7168.0,-47.79,0.0
0,0,890,52714,1,428.0,0.0,13148.0,1000,0,0,0,0,-7168.0,-47.79,0.0
0,0,895,52764,1,428.0,0.0,13148.0,1000,0,0,0,0,-7168.0,-47.79,0.0
0,0,900,52814,1,444.0,0.0,13148.0,1000,0,0,0,0,-7168.0,-47.79,0.0
0,0,905,52864,1,444.0,0.0,13148.0,1000,0,0,0,0,-7168.0,-47.79,0.0
0,0,910,52914,1,456.0,0.0,13148.0,1000,0,0,0,0,-7168.0,-47.79,0.0
0,0,915,52964,1,456.0,0.0,13148.0,1000,0,0,0,0,-7168.0,-47.79,0.0
0,0,920,53014,1,436.0,0.0,13148.0,1000,0,0,0,0,-7168.0,-47.79,0.0
0,0,925,53065,1,436.0,0.0,20.0,2000,0,0,0,0,708.0,4.72,987200.0
0,0,930,53115,1,448.0,0.0,1360.0,1000,0,0,0,0,-96.0,-0.64,-267200.0
0,0,935,53165,1,448.0,0.0,844.0,2000,0,0,0,0,213.6,1.424,9200.0
0,0,940,53216,1,424.0,0.0,1068.0,2000,0,0,0,0,79.2,0.528,1920.0
0,0,945,53266,1,424.0,0.0,180.0,2000,0,0,0,0,612.0,4.08,3600.0
0,0,950,53316,1,276.0,0.0,516.0,1000,0,0,0,0,410.4,2.735,-8400.0
0,0,955,53366,1,276.0,0.0,20.0,2000,0,0,0,0,708.0,4.72,2560.0
0,0,960,53416,1,404.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,965,53466,1,404.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,970,53516,1,524.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,975,53567,1,528.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,980,53617,1,528.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,985,53667,1,532.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,990,53718,1,532.0,0.0,20.0,1713,0,0,0,0,708.0,5.192,0.0
0,0,995,53768,1,528.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1000,53818,1,528.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1005,53868,1,528.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1010,53918,1,528.0,0.0,84.0,1000,0,0,0,0,669.6,4.464,-1280.0
0,0,1015,53968,1,524.0,0.0,56.0,2000,0,0,0,0,686.4,4.575,560.0
0,0,1020,54018,1,524.0,0.0,80.0,2000,0,0,0,0,672.0,4.48,8240.0
0,0,1025,54069,1,528.0,0.0,20.0,2000,0,0,0,0,708.0,4.72,1840.0
0,0,1030,54119,1,528.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1035,54169,1,528.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1040,54219,1,528.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1045,54270,1,532.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1050,54320,1,532.0,0.0,36.0,1383,0,0,0,0,698.4,4.655,-320.0
0,0,1055,54370,1,536.0,0.0,164.0,1785,0,0,0,0,621.6,4.144,160.0
0,0,1060,54420,1,536.0,0.0,236.0,1000,0,0,0,0,578.4,3.855,-1040.0
0,0,1065,54470,1,448.0,0.0,536.0,1000,0,0,0,0,398.4,2.656,-4640.0
0,0,1070,54520,1,448.0,0.0,696.0,1000,0,0,0,0,302.4,2.016,-2240.0
0,0,1075,54571,1,432.0,0.0,816.0,1000,0,0,0,0,230.4,1.689,-2290.0
0,0,1080,54621,1,432.0,0.0,972.0,1000,0,0,0,0,136.8,0.912,-1360.0
0,0,1085,54671,1,412.0,0.0,956.0,1307,0,0,0,0,146.4,0.976,160.0
0,0,1090,54721,1,412.0,0.0,932.0,1561,0,0,0,0,160.8,1.0719,400.0
0,0,1095,54772,1,392.0,0.0,924.0,1166,0,0,0,0,165.6,1.104,0.0
0,0,1100,54822,1,392.0,0.0,904.0,1258,0,0,0,0,177.6,1.184,80.0
0,0,1105,54872,1,380.0,0.0,876.0,1435,0,0,0,0,194.4,1.296,240.0
0,0,1110,54922,1,380.0,0.0,764.0,2000,0,0,0,0,261.6,1.744,1200.0
0,0,1115,54972,1,300.0,0.0,772.0,1000,0,0,0,0,256.8,1.711,-480.0
0,0,1120,55022,1,300.0,0.0,768.0,1260,0,0,0,0,259.2,1.727,0.0
0,0,1125,55072,1,300.0,0.0,756.0,1428,0,0,0,0,266.4,1.776,160.0
0,0,1130,55123,1,300.0,0.0,728.0,1365,0,0,0,0,283.2,1.887,80.0
0,0,1135,55173,1,300.0,0.0,688.0,2000,0,0,0,0,307.2,2.048,960.0
0,0,1140,55223,1,300.0,0.0,576.0,2000,0,0,0,0,374.4,2.496,1600.0
0,0,1145,55274,1,344.0,0.0,652.0,1000,0,0,0,0,328.8,2.192,-1054.5
0,0,1150,55324,1,344.0,0.0,616.0,2000,0,0,0,0,350.4,2.336,880.0
0,0,1155,55374,1,340.0,0.0,616.0,1000,0,0,0,0,350.4,2.336,-1120.0
0,0,1160,55424,1,340.0,0.0,628.0,1000,0,0,0,0,343.2,2.287,-1200.0
0,0,1165,55474,1,300.0,0.0,652.0,1000,0,0,0,0,328.8,2.192,-880.0
0,0,1170,55524,1,300.0,0.0,708.0,1377,0,0,0,0,295.2,1.968,80.0
0,0,1175,55574,1,300.0,0.0,720.0,1000,0,0,0,0,288.0,1.92,-560.0
0,0,1180,55625,1,332.0,0.0,760.0,1000,0,0,0,0,264.0,1.76,-320.0
0,0,1185,55675,1,332.0,0.0,728.0,1925,0,0,0,0,283.2,1.887,640.0
0,0,1190,55725,1,512.0,0.0,720.0,1369,0,0,0,0,288.0,1.92,80.0
0,0,1195,55776,1,512.0,0.0,748.0,1000,0,0,0,0,271.2,1.808,-1701.0
0,0,1200,55826,1,540.0,0.0,716.0,1932,0,0,0,0,290.4,1.935,640.0
0,0,1205,55876,1,540.0,0.0,664.0,1483,0,0,0,0,321.6,2.143,160.0
0,0,1210,55926,1,536.0,0.0,700.0,1000,0,0,0,0,300.0,2.0,-400.0
0,0,1215,55976,1,536.0,0.0,692.0,2000,0,0,0,0,304.8,2.032,1520.0
0,0,1220,56026,1,540.0,0.0,644.0,2000,0,0,0,0,333.6,2.224,1360.0
0,0,1225,56076,1,540.0,0.0,584.0,2000,0,0,0,0,369.6,2.464,880.0
0,0,1230,56127,1,496.0,0.0,592.0,1000,0,0,0,0,364.8,2.432,-625.4
0,0,1235,56177,1,496.0,0.0,656.0,1000,0,0,0,0,326.4,2.176,-560.0
0,0,1240,56227,1,508.0,0.0,696.0,1000,0,0,0,0,302.4,2.016,-320.0
0,0,1245,56278,1,508.0,0.0,776.0,1000,0,0,0,0,254.4,1.865,-400.0
0,0,1250,56328,1,720.0,0.0,708.0,1937,0,0,0,0,295.2,1.968,640.0
0,0,1255,56378,1,720.0,0.0,672.0,1958,0,0,0,0,316.8,2.112,640.0
0,0,1260,56428,1,508.0,0.0,520.0,2000,0,0,0,0,408.0,2.72,640.0
0,0,1265,56478,1,508.0,0.0,540.0,1398,0,0,0,0,396.0,2.64,0.0
0,0,1270,56528,1,472.0,0.0,628.0,1000,0,0,0,0,343.2,2.287,-1200.0
0,0,1275,56578,1,472.0,0.0,612.0,1835,0,0,0,0,352.8,2.352,480.0
0,0,1280,56629,1,420.0,0.0,512.0,2000,0,0,0,0,412.8,2.751,1047.2
0,0,1285,56679,1,420.0,0.0,540.0,1000,0,0,0,0,396.0,2.64,-720.0
0,0,1290,56729,1,360.0,0.0,512.0,1815,0,0,0,0,412.8,2.751,400.0
0,0,1295,56779,1,360.0,0.0,516.0,1893,0,0,0,0,410.4,2.735,480.0
0,0,1300,56830,1,876.0,0.0,524.0,1808,0,0,0,0,405.6,2.704,400.0
0,0,1305,56880,1,876.0,0.0,564.0,1000,0,0,0,0,381.6,2.544,-960.0
0,0,1310,56930,1,884.0,0.0,532.0,1963,0,0,0,0,400.8,2.672,560.0
0,0,1315,56980,1,884.0,0.0,512.0,1655,0,0,0,0,412.8,2.751,240.0
0,0,1320,57030,1,888.0,0.0,620.0,1000,0,0,0,0,348.0,2.32,-1760.0
0,0,1325,57080,1,888.0,0.0,712.0,1000,0,0,0,0,292.8,1.952,-1360.0
0,0,1330,57131,1,884.0,0.0,724.0,1000,0,0,0,0,285.6,2.094,-400.0
0,0,1335,57181,1,884.0,0.0,652.0,1650,0,0,0,0,328.8,2.192,320.0
0,0,1340,57231,1,332.0,0.0,616.0,1992,0,0,0,0,350.4,2.336,640.0
0,0,1345,57281,1,332.0,0.0,524.0,1728,0,0,0,0,405.6,2.704,320.0
0,0,1350,57332,1,368.0,0.0,580.0,1000,0,0,0,0,372.0,2.48,-1120.0
0,0,1355,57382,1,368.0,0.0,592.0,1047,0,0,0,0,364.8,2.432,-320.0
0,0,1360,57432,1,412.0,0.0,608.0,1197,0,0,0,0,355.2,2.368,-160.0
0,0,1365,57482,1,412.0,0.0,660.0,1000,0,0,0,0,324.0,2.16,-1280.0
0,0,1370,57532,1,436.0,0.0,772.0,1000,0,0,0,0,256.8,1.711,-320.0
0,0,1375,57582,1,436.0,0.0,728.0,1605,0,0,0,0,283.2,1.887,320.0
0,0,1380,57632,1,720.0,0.0,792.0,1086,0,0,0,0,244.8,1.632,-160.0
0,0,1385,57683,1,720.0,0.0,776.0,1336,0,0,0,0,254.4,1.696,80.0
0,0,1390,57733,1,736.0,0.0,756.0,1908,0,0,0,0,266.4,1.776,640.0
0,0,1395,57783,1,736.0,0.0,748.0,1033,0,0,0,0,271.2,1.808,-240.0
0,0,1400,57834,1,736.0,0.0,748.0,1033,0,0,0,0,271.2,1.808,-240.0
0,0,1405,57884,1,700.0,0.0,736.0,1120,0,0,0,0,278.4,1.856,-160.0
0,0,1410,57934,1,700.0,0.0,732.0,1282,0,0,0,0,280.8,1.872,0.0
0,0,1415,57984,1,868.0,0.0,752.0,1000,0,0,0,0,268.8,1.792,-960.0
0,0,1420,58034,1,868.0,0.0,684.0,2000,0,0,0,0,309.6,2.064,800.0
0,0,1425,58084,1,864.0,0.0,716.0,1000,0,0,0,0,290.4,1.935,-800.0
0,0,1430,58134,1,864.0,0.0,656.0,2000,0,0,0,0,326.4,2.176,1040.0
0,0,1435,58185,1,860.0,0.0,560.0,1866,0,0,0,0,384.0,2.56,480.0
0,0,1440,58235,1,860.0,0.0,604.0,1119,0,0,0,0,357.6,2.384,-240.0
0,0,1445,58285,1,884.0,0.0,608.0,1000,0,0,0,0,355.2,2.368,-640.0
0,0,1450,58336,1,884.0,0.0,512.0,2000,0,0,0,0,412.8,2.751,1556.3
0,0,1455,58386,1,304.0,0.0,308.0,2000,0,0,0,0,535.2,3.568,3920.0
0,0,1460,58436,1,304.0,0.0,152.0,1952,0,0,0,0,628.8,4.192,320.0
0,0,1465,58486,1,316.0,0.0,212.0,1000,0,0,0,0,592.8,3.952,-800.0
0,0,1470,58536,1,316.0,0.0,176.0,1618,0,0,0,0,614.4,4.096,0.0
0,0,1475,58586,1,300.0,0.0,140.0,2000,0,0,0,0,636.0,4.24,1440.0
0,0,1480,58636,1,300.0,0.0,268.0,1000,0,0,0,0,559.2,3.728,-2400.0
0,0,1485,58687,1,300.0,0.0,372.0,1681,0,0,0,0,496.8,3.312,181.8
0,0,1490,58737,1,300.0,0.0,588.0,1000,0,0,0,0,367.2,2.448,-720.0
0,0,1495,58787,1,300.0,0.0,828.0,1000,0,0,0,0,223.2,1.488,-2080.0
0,0,1500,58838,1,300.0,0.0,696.0,2000,0,0,0,0,302.4,2.217,792.7
0,0,1505,58888,1,300.0,0.0,816.0,1000,0,0,0,0,230.4,1.536,-3120.0
0,0,1510,58938,1,300.0,0.0,692.0,2000,0,0,0,0,304.8,2.032,2720.0
0,0,1515,58988,1,300.0,0.0,508.0,2000,0,0,0,0,415.2,2.768,4800.0
0,0,1520,59038,1,300.0,0.0,692.0,1000,0,0,0,0,304.8,2.032,-1920.0
0,0,1525,59088,1,360.0,0.0,740.0,2000,0,0,0,0,276.0,1.84,1360.0
0,0,1530,59138,1,360.0,0.0,768.0,2000,0,0,0,0,259.2,1.727,1200.0
0,0,1535,59189,1,624.0,0.0,864.0,1000,0,0,0,0,201.6,1.344,-1280.0
0,0,1540,59239,1,624.0,0.0,836.0,2000,0,0,0,0,218.4,1.456,960.0
0,0,1545,59289,1,844.0,0.0,884.0,1350,0,0,0,0,189.6,1.2639,160.0
0,0,1550,59339,1,844.0,0.0,868.0,1600,0,0,0,0,199.2,1.3279,400.0
0,0,1555,59390,1,624.0,0.0,852.0,1290,0,0,0,0,208.8,1.392,80.0
0,0,1560,59440,1,624.0,0.0,756.0,2000,0,0,0,0,266.4,1.776,1680.0
0,0,1565,59490,1,624.0,0.0,748.0,1193,0,0,0,0,271.2,1.808,-80.0
0,0,1570,59540,1,624.0,0.0,724.0,1527,0,0,0,0,285.6,1.903,240.0
0,0,1575,59590,1,852.0,0.0,780.0,1000,0,0,0,0,252.0,1.68,-640.0
0,0,1580,59640,1,852.0,0.0,800.0,1000,0,0,0,0,240.0,1.6,-2480.0
0,0,1585,59691,1,828.0,0.0,836.0,1125,0,0,0,0,218.4,1.6016,-94.54
0,0,1590,59741,1,828.0,0.0,824.0,1307,0,0,0,0,225.6,1.504,80.0
0,0,1595,59791,1,800.0,0.0,784.0,1000,0,0,0,0,249.6,1.663,-960.0
0,0,1600,59841,1,812.0,0.0,852.0,1000,0,0,0,0,208.8,1.392,-640.0
0,0,1605,59892,1,812.0,0.0,860.0,1000,0,0,0,0,204.0,1.36,-240.0
0,0,1610,59942,1,808.0,0.0,796.0,2000,0,0,0,0,242.4,1.616,960.0
0,0,1615,59992,1,808.0,0.0,800.0,1801,0,0,0,0,240.0,1.6,560.0
0,0,1620,60042,1,300.0,0.0,680.0,2000,0,0,0,0,312.0,2.08,960.0
0,0,1625,60092,1,300.0,0.0,764.0,1000,0,0,0,0,261.6,1.744,-1200.0
0,0,1630,60142,1,300.0,0.0,824.0,1000,0,0,0,0,225.6,1.504,-720.0
0,0,1635,60192,1,300.0,0.0,840.0,1000,0,0,0,0,216.0,1.4399,-320.0
0,0,1640,60243,1,396.0,0.0,832.0,1222,0,0,0,0,220.8,1.472,0.0
0,0,1645,60293,1,396.0,0.0,812.0,1394,0,0,0,0,232.8,1.5519,160.0
0,0,1650,60343,1,444.0,0.0,848.0,1000,0,0,0,0,211.2,1.408,-1200.0
0,0,1655,60394,1,444.0,0.0,920.0,1000,0,0,0,0,168.0,1.12,-901.8
0,0,1660,60444,1,456.0,0.0,916.0,1491,0,0,0,0,170.4,1.136,320.0
0,0,1665,60494,0,456.0,0.0,348.0,2000,0,0,0,0,511.2,4.96,11200.0
0,0,1670,60544,1,424.0,0.0,348.0,1514,0,0,0,0,511.2,3.407,0.0
0,0,1675,60594,1,424.0,0.0,348.0,1514,0,0,0,0,511.2,3.407,0.0
0,0,1680,60644,1,420.0,0.0,348.0,1514,0,0,0,0,511.2,3.407,0.0
0,0,1685,60694,1,420.0,0.0,348.0,1514,0,0,0,0,511.2,3.407,0.0
0,0,1690,60745,1,428.0,0.0,348.0,1514,0,0,0,0,511.2,3.407,0.0
0,0,1695,60795,1,428.0,0.0,348.0,1514,0,0,0,0,511.2,3.407,0.0
0,0,1700,60845,1,440.0,0.0,348.0,1514,0,0,0,0,511.2,3.407,0.0
0,0,1705,60896,1,440.0,0.0,348.0,1514,0,0,0,0,511.2,3.407,0.0
0,0,1710,60946,1,464.0,0.0,176.0,2000,0,0,0,0,614.4,4.096,3440.0
0,0,1715,60996,1,464.0,0.0,308.0,1000,0,0,0,0,535.2,3.568,-1360.0
0,0,1720,61046,1,700.0,0.0,440.0,1000,0,0,0,0,456.0,3.04,-2560.0
0,0,1725,61096,1,700.0,0.0,768.0,1000,0,0,0,0,259.2,1.727,-3760.0
