InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,200,45789,0,852.0,0.0,1220.0,1482,0,0,0,0,-10.0,652.5,-160.0
0,0,205,45839,0,840.0,0.0,1212.0,1726,0,0,0,0,-6.0,652.4,80.0
0,0,210,45889,0,840.0,0.0,1240.0,1352,0,0,0,0,-20.0,652.0,-280.0
0,0,215,45940,0,796.0,0.0,1252.0,1505,0,0,0,0,-26.0,651.4,-120.0
0,0,220,45990,0,796.0,0.0,1268.0,1456,0,0,0,0,-34.0,650.5,-160.0
0,0,225,46040,0,756.0,0.0,1264.0,1657,0,0,0,0,-32.0,649.7,40.0
0,0,230,46090,0,756.0,0.0,1260.0,1658,0,0,0,0,-30.0,648.9,40.0
0,0,235,46140,1,672.0,0.0,1244.0,1137,0,0,0,0,-22.0,-0.11,160.0
0,0,240,46190,1,672.0,0.0,1228.0,1145,0,0,0,0,-14.0,-0.07,160.0
0,0,245,46240,1,660.0,0.0,1216.0,1111,0,0,0,0,-8.0,-0.04,120.0
0,0,250,46291,1,660.0,0.0,1212.0,1033,0,0,0,0,-6.0,-0.03,40.0
0,0,255,46341,1,652.0,0.0,1208.0,1035,0,0,0,0,-4.0,-0.02,40.0
0,0,260,46391,1,652.0,0.0,1200.0,1080,0,0,0,0,0.0,0.0,80.0
0,0,265,46442,1,660.0,0.0,1188.0,1122,0,0,0,0,6.0,0.03,116.36
0,0,270,46492,1,660.0,0.0,1184.0,1048,0,0,0,0,8.0,0.04,40.0
0,0,275,46542,1,672.0,0.0,1184.0,1008,0,0,0,0,8.0,0.04,0.0
0,0,280,46592,1,672.0,0.0,1204.0,1000,0,0,0,0,-2.0,-0.01,-200.0
0,0,285,46642,1,688.0,0.0,1204.0,1000,0,0,0,0,-2.0,-0.01,0.0
0,0,290,46692,1,688.0,0.0,1212.0,1000,0,0,0,0,-6.0,-0.03,-80.0
0,0,295,46742,1,712.0,0.0,1216.0,1000,0,0,0,0,-8.0,-0.04,-40.0
0,0,300,46793,1,712.0,0.0,1260.0,1000,0,0,0,0,-30.0,-0.14999,-436.3
0,0,305,46843,1,720.0,0.0,1316.0,1000,0,0,0,0,-58.0,-0.29,-560.0
0,0,310,46893,1,720.0,0.0,1380.0,1000,0,0,0,0,-90.0,-0.45,-640.0
0,0,315,46944,1,736.0,0.0,1388.0,1000,0,0,0,0,-94.0,-0.47,-80.0
0,0,320,46994,1,736.0,0.0,1400.0,1000,0,0,0,0,-100.0,-0.5,-120.0
0,0,325,47044,1,776.0,0.0,1348.0,1445,0,0,0,0,-74.0,-0.37,520.0
0,0,330,47094,1,776.0,0.0,1284.0,1597,0,0,0,0,-42.0,-0.21,640.0
0,0,335,47144,1,808.0,0.0,1192.0,1800,0,0,0,0,4.0,0.02,920.0
0,0,340,47194,1,808.0,0.0,1120.0,1760,0,0,0,0,40.0,0.1999,720.0
0,0,345,47244,1,808.0,0.0,1032.0,1800,0,0,0,0,84.0,0.42,880.0
0,0,350,47295,1,808.0,0.0,952.0,1800,0,0,0,0,124.0,0.62,785.4
0,0,355,47345,1,808.0,0.0,868.0,1800,0,0,0,0,166.0,0.83,840.0
0,0,360,47395,1,832.0,0.0,756.0,1800,0,0,0,0,222.0,1.11,1120.0
0,0,365,47446,1,832.0,0.0,704.0,1751,0,0,0,0,248.0,1.364,501.8
0,0,370,47496,1,832.0,0.0,680.0,1501,0,0,0,0,260.0,1.3,240.0
0,0,375,47546,1,832.0,0.0,664.0,1429,0,0,0,0,268.0,1.3399,160.0
0,0,380,47596,1,852.0,0.0,664.0,1269,0,0,0,0,268.0,1.3399,0.0
0,0,385,47646,1,852.0,0.0,628.0,1647,0,0,0,0,286.0,1.4299,360.0
0,0,390,47696,1,880.0,0.0,560.0,1800,0,0,0,0,320.0,1.5999,680.0
0,0,395,47746,1,880.0,0.0,504.0,1800,0,0,0,0,348.0,1.74,560.0
0,0,400,47797,1,880.0,0.0,456.0,1800,0,0,0,0,372.0,1.86,480.0
0,0,405,47847,1,880.0,0.0,352.0,1800,0,0,0,0,424.0,2.12,1040.0
0,0,410,47897,1,880.0,0.0,280.0,1800,0,0,0,0,460.0,2.3,720.0
0,0,415,47947,1,880.0,0.0,204.0,1800,0,0,0,0,498.0,2.49,760.0
0,0,420,47998,1,880.0,0.0,140.0,1800,0,0,0,0,530.0,2.649,632.7
0,0,425,48048,1,880.0,0.0,76.0,1800,0,0,0,0,562.0,2.81,640.0
0,0,430,48098,1,880.0,0.0,24.0,1800,0,0,0,0,588.0,2.939,520.0
0,0,435,48148,1,880.0,0.0,44.0,1380,0,0,0,0,578.0,2.889,-200.0
0,0,440,48198,1,880.0,0.0,48.0,1538,0,0,0,0,576.0,2.879,-40.0
0,0,445,48248,1,880.0,0.0,68.0,1368,0,0,0,0,566.0,2.83,-200.0
0,0,450,48299,1,880.0,0.0,88.0,1359,0,0,0,0,556.0,3.058,-200.0
0,0,455,48349,1,880.0,0.0,124.0,1180,0,0,0,0,538.0,2.69,-360.0
0,0,460,48399,1,880.0,0.0,148.0,1288,0,0,0,0,526.0,2.629,-240.0
0,0,465,48449,1,880.0,0.0,168.0,1318,0,0,0,0,516.0,2.58,-200.0
0,0,470,48500,1,860.0,0.0,208.0,1109,0,0,0,0,496.0,2.48,-389.0
0,0,475,48550,1,860.0,0.0,232.0,1246,0,0,0,0,484.0,2.419,-240.0
0,0,480,48600,1,852.0,0.0,244.0,1360,0,0,0,0,478.0,2.389,-120.0
0,0,485,48650,1,852.0,0.0,276.0,1144,0,0,0,0,462.0,2.31,-320.0
0,0,490,48700,1,848.0,0.0,256.0,1674,0,0,0,0,472.0,2.36,200.0
0,0,495,48750,1,848.0,0.0,244.0,1600,0,0,0,0,478.0,2.389,120.0
0,0,500,48800,1,840.0,0.0,212.0,1800,0,0,0,0,494.0,2.47,320.0
0,0,505,48851,1,840.0,0.0,132.0,1800,0,0,0,0,534.0,2.669,792.7
0,0,510,48901,1,836.0,0.0,60.0,1800,0,0,0,0,570.0,2.85,720.0
0,0,515,48951,1,836.0,0.0,36.0,1999,0,0,0,0,-209706.6,-209706.6,-209.1528
0,0,520,49002,1,832.0,0.0,52.0,1416,0,0,0,0,574.0,2.87,-160.0
0,0,525,49052,1,832.0,0.0,64.0,1450,0,0,0,0,568.0,2.84,-120.0
0,0,530,49102,1,828.0,0.0,40.0,1800,0,0,0,0,580.0,2.899,240.0
0,0,535,49152,1,828.0,0.0,24.0,1750,0,0,0,0,588.0,2.939,160.0
0,0,540,49202,1,828.0,0.0,20.0,1632,0,0,0,0,590.0,2.95,40.0
0,0,545,49252,1,828.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,550,49302,1,828.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,555,49353,1,828.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,560,49403,1,828.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,565,49453,1,864.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,570,49504,1,864.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,575,49554,1,872.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,580,49604,1,872.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,585,49654,1,872.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,590,49704,1,872.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,595,49754,1,872.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,600,49804,1,872.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,605,49855,1,876.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,610,49905,1,876.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,615,49955,1,900.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,620,50006,1,900.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,625,50056,1,900.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,630,50106,1,900.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,635,50156,1,900.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,640,50206,1,900.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,645,50256,1,900.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,650,50306,1,900.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,655,50357,1,900.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,660,50407,1,900.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,665,50457,1,1036.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,670,50507,1,1036.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,675,50558,1,1128.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,680,50608,1,1128.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,685,50658,1,1136.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,690,50708,1,1136.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,695,50758,1,1152.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,700,50808,1,1152.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,705,50859,1,1152.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,710,50909,1,1152.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,715,50959,1,1152.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,720,51009,1,1152.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,725,51060,1,1152.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,730,51110,1,1152.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,735,51160,1,1108.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,740,51210,1,1108.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,745,51260,1,1108.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,750,51310,1,1108.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,755,51360,1,1108.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,760,51411,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,765,51461,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,770,51511,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,775,51562,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,780,51612,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,785,51662,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,790,51712,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,795,51762,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,800,51812,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,805,51862,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,810,51913,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,815,51963,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,820,52013,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,825,52064,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,830,52114,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,835,52164,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,840,52214,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,845,52264,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,850,52314,1,1172.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,855,52364,1,1172.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,860,52415,1,1148.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,865,52465,1,1148.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,870,52515,1,1148.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,875,52566,1,1148.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,880,52616,1,1148.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,885,52666,1,1148.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,890,52716,1,1148.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,895,52766,1,1148.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,900,52816,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,905,52866,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,910,52917,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,915,52967,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,920,53017,1,1148.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,925,53067,1,1148.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,930,53118,1,1148.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,935,53168,1,1148.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,940,53218,1,1152.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,945,53268,1,1152.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,950,53318,1,1152.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,955,53368,1,1152.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,960,53419,1,1172.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,965,53469,1,1172.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,970,53519,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,975,53569,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,980,53620,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,985,53670,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,990,53720,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,995,53770,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1000,53820,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1005,53870,1,1056.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1010,53920,0,1056.0,0.0,20.0,1598,0,0,0,0,590.0,8.85,0.0
0,0,1015,53971,1,1052.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1020,54021,1,1052.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1025,54071,1,1052.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1030,54122,1,1052.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1035,54172,1,1052.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1040,54222,1,1052.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1045,54272,1,1056.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1050,54322,1,1056.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1055,54372,1,1056.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1060,54422,1,1056.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1065,54473,1,1056.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1070,54523,1,1056.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1075,54573,1,1056.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1080,54624,1,1056.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1085,54674,1,1044.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1090,54724,1,1044.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1095,54774,1,848.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1100,54824,1,848.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1105,54874,1,1008.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1110,54924,1,1008.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1115,54975,1,1008.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1120,55025,1,1008.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1125,55075,1,1008.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1130,55126,1,1008.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,1135,55176,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1140,55226,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1145,55276,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1150,55326,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1155,55376,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1160,55426,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1165,55477,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1170,55527,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1175,55577,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1180,55627,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1185,55678,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1190,55728,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1195,55778,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1200,55828,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1205,55878,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1210,55928,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1215,55979,1,1176.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,1220,56029,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1225,56079,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1230,56129,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1235,56180,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1240,56230,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1245,56280,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1250,56330,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1255,56380,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1260,56430,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1265,56480,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1270,56531,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1275,56581,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1280,56631,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1285,56682,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1290,56732,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1295,56782,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1300,56832,1,1104.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1305,56882,1,1104.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1310,56932,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1315,56982,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1320,57033,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1325,57083,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1330,57133,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1335,57184,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1340,57234,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1345,57284,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1350,57334,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1355,57384,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1360,57434,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1365,57484,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1370,57535,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1375,57585,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1380,57635,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1385,57686,1,1152.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,1390,57736,1,1152.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1395,57786,1,1144.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1400,57836,1,1144.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1405,57886,1,1120.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1410,57936,1,1120.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1415,57986,1,1080.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1420,58037,1,1080.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1425,58087,1,1080.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1430,58137,1,1080.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1435,58187,1,1080.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1440,58238,1,1080.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1445,58288,1,1084.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1450,58338,1,1084.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1455,58388,1,1084.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1460,58438,1,1084.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1465,58488,1,1096.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1470,58539,1,1096.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,1475,58589,1,1132.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1480,58639,1,1132.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1485,58689,1,1144.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1490,58740,1,1144.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1495,58790,1,1144.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1500,58840,1,1144.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1505,58890,1,1148.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1510,58940,1,1148.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1515,58990,1,1148.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1520,59040,1,1148.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1525,59091,1,1144.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1530,59141,1,1144.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1535,59191,1,1112.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1540,59242,1,1112.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1545,59292,1,1112.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1550,59342,1,1112.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1555,59392,1,1112.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1560,59442,1,1112.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1565,59492,1,1112.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1570,59542,1,1112.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1575,59593,1,1116.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1580,59643,1,1116.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1585,59693,1,1128.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1590,59744,1,1116.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1595,59794,1,1116.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1600,59844,1,1116.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1605,59894,1,1116.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1610,59944,1,888.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1615,59994,1,888.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1620,60044,1,888.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1625,60095,1,888.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1630,60145,1,888.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1635,60195,1,888.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1640,60246,1,1000.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,1645,60296,1,1000.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1650,60346,1,1004.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1655,60396,1,1004.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
