InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,225,46038,1,872.0,0.0,588.0,1493,0,0,0,0,489.6,4.039,0.0
0,0,230,46088,1,872.0,0.0,572.0,1634,0,0,0,0,502.4,3.768,128.0
0,0,235,46138,1,872.0,0.0,576.0,1598,0,0,0,0,499.2,3.744,96.0
0,0,240,46188,1,872.0,0.0,568.0,1541,0,0,0,0,505.6,3.792,32.0
0,0,245,46238,1,868.0,0.0,580.0,1467,0,0,0,0,496.0,3.72,-32.0
0,0,250,46288,1,868.0,0.0,592.0,1298,0,0,0,0,486.4,3.648,-192.0
0,0,255,46338,1,820.0,0.0,608.0,1253,0,0,0,0,473.6,3.552,-224.0
0,0,260,46389,1,820.0,0.0,648.0,1000,0,0,0,0,441.6,3.312,-445.0
0,0,265,46439,1,820.0,0.0,660.0,1022,0,0,0,0,432.0,3.24,-413.0
0,0,270,46489,1,820.0,0.0,684.0,1127,0,0,0,0,412.8,3.096,-288.0
0,0,275,46539,1,820.0,0.0,704.0,1047,0,0,0,0,396.8,2.976,-352.0
0,0,280,46590,1,820.0,0.0,712.0,1169,0,0,0,0,390.4,2.928,-224.0
0,0,285,46640,1,816.0,0.0,724.0,1223,0,0,0,0,380.8,2.856,-160.0
0,0,290,46690,1,816.0,0.0,772.0,1000,0,0,0,0,342.4,2.567,-480.0
0,0,295,46740,1,816.0,0.0,788.0,1000,0,0,0,0,329.6,2.472,-512.0
0,0,300,46790,1,816.0,0.0,840.0,1000,0,0,0,0,288.0,2.16,-544.0
0,0,305,46840,1,824.0,0.0,872.0,1000,0,0,0,0,262.4,1.968,-672.0
0,0,310,46891,1,824.0,0.0,900.0,1000,0,0,0,0,240.0,1.98,-480.0
0,0,315,46941,1,824.0,0.0,928.0,1000,0,0,0,0,217.6,1.632,-448.0
0,0,320,46991,1,824.0,0.0,952.0,1000,0,0,0,0,198.4,1.488,-416.0
0,0,325,47041,1,836.0,0.0,968.0,1000,0,0,0,0,185.6,1.392,-320.0
0,0,330,47092,1,836.0,0.0,1000.0,1000,0,0,0,0,160.0,1.2,-378.1
0,0,335,47142,1,844.0,0.0,1000.0,1000,0,0,0,0,160.0,1.2,-250.1
0,0,340,47192,1,844.0,0.0,1012.0,1055,0,0,0,0,150.4,1.128,-96.0
0,0,345,47242,1,844.0,0.0,1084.0,1000,0,0,0,0,92.8,0.696,-672.0
0,0,350,47292,1,848.0,0.0,1084.0,1000,0,0,0,0,92.8,0.696,-576.0
0,0,355,47342,1,848.0,0.0,1088.0,1058,0,0,0,0,89.6,0.672,-32.0
0,0,360,47392,1,848.0,0.0,1096.0,1000,0,0,0,0,83.2,0.624,-96.0
0,0,365,47443,1,848.0,0.0,1108.0,1000,0,0,0,0,73.6,0.552,-160.0
0,0,370,47493,1,864.0,0.0,1112.0,1000,0,0,0,0,70.4,0.528,-128.0
0,0,375,47543,1,864.0,0.0,1104.0,1109,0,0,0,0,76.8,0.576,32.0
0,0,380,47594,1,900.0,0.0,1108.0,1106,0,0,0,0,73.6,0.552,32.0
0,0,385,47644,1,900.0,0.0,1104.0,1077,0,0,0,0,76.8,0.576,0.0
0,0,390,47694,1,912.0,0.0,1088.0,1250,0,0,0,0,89.6,0.672,160.0
0,0,395,47744,1,912.0,0.0,1076.0,1323,0,0,0,0,99.2,0.744,224.0
0,0,400,47794,1,920.0,0.0,1068.0,1266,0,0,0,0,105.6,0.792,160.0
0,0,405,47844,1,920.0,0.0,1064.0,1205,0,0,0,0,108.8,0.816,96.0
0,0,410,47894,1,932.0,0.0,1000.0,1705,0,0,0,0,160.0,1.2,544.0
0,0,415,47945,1,932.0,0.0,992.0,1743,0,0,0,0,166.4,1.248,576.0
0,0,420,47995,1,932.0,0.0,988.0,1266,0,0,0,0,169.6,1.272,96.0
0,0,425,48045,1,932.0,0.0,976.0,1308,0,0,0,0,179.2,1.344,128.0
0,0,430,48096,1,980.0,0.0,960.0,1417,0,0,0,0,192.0,1.4399,224.0
0,0,435,48146,1,980.0,0.0,956.0,1356,0,0,0,0,195.2,1.464,160.0
0,0,440,48196,1,980.0,0.0,924.0,1510,0,0,0,0,220.8,1.656,288.0
0,0,445,48246,1,980.0,0.0,920.0,1513,0,0,0,0,224.0,1.68,288.0
0,0,450,48296,1,980.0,0.0,880.0,1609,0,0,0,0,256.0,1.92,352.0
0,0,455,48346,1,980.0,0.0,880.0,1577,0,0,0,0,256.0,1.92,320.0
0,0,460,48396,1,972.0,0.0,860.0,1434,0,0,0,0,272.0,2.04,160.0
0,0,465,48447,1,972.0,0.0,840.0,1610,0,0,0,0,288.0,2.16,320.0
0,0,470,48497,1,952.0,0.0,816.0,1661,0,0,0,0,307.2,2.304,352.0
0,0,475,48547,1,952.0,0.0,780.0,1800,0,0,0,0,336.0,2.52,480.0
0,0,480,48598,1,920.0,0.0,744.0,1800,0,0,0,0,364.8,3.009,567.2
0,0,485,48648,1,920.0,0.0,752.0,1576,0,0,0,0,358.4,2.688,215.2
0,0,490,48698,1,884.0,0.0,756.0,1261,0,0,0,0,355.2,2.664,-96.0
0,0,495,48748,1,884.0,0.0,728.0,1572,0,0,0,0,377.6,2.832,192.0
0,0,500,48798,1,884.0,0.0,692.0,1800,0,0,0,0,406.4,3.048,512.0
0,0,505,48848,1,884.0,0.0,684.0,1767,0,0,0,0,412.8,3.096,352.0
0,0,510,48898,1,860.0,0.0,672.0,1585,0,0,0,0,422.4,3.168,160.0
0,0,515,48949,1,860.0,0.0,664.0,1592,0,0,0,0,428.8,3.215,160.0
0,0,520,48999,1,848.0,0.0,652.0,1601,0,0,0,0,438.4,3.288,160.0
0,0,525,49049,1,848.0,0.0,640.0,1643,0,0,0,0,448.0,3.36,192.0
0,0,530,49099,1,848.0,0.0,624.0,1688,0,0,0,0,460.8,3.456,224.0
0,0,535,49150,1,848.0,0.0,604.0,1765,0,0,0,0,476.8,3.576,285.0
0,0,540,49200,1,848.0,0.0,600.0,1672,0,0,0,0,480.0,3.6,189.0
0,0,545,49250,1,848.0,0.0,576.0,1726,0,0,0,0,499.2,3.744,224.0
0,0,550,49300,1,868.0,0.0,560.0,1800,0,0,0,0,512.0,3.84,320.0
0,0,555,49350,1,876.0,0.0,560.0,1643,0,0,0,0,512.0,3.84,128.0
0,0,560,49400,1,876.0,0.0,540.0,1691,0,0,0,0,528.0,3.96,160.0
0,0,565,49451,1,896.0,0.0,528.0,1798,0,0,0,0,537.6,4.435,256.0
0,0,570,49501,1,896.0,0.0,528.0,1637,0,0,0,0,537.6,4.032,96.0
0,0,575,49551,1,896.0,0.0,516.0,1647,0,0,0,0,547.2,4.104,96.0
0,0,580,49601,1,896.0,0.0,512.0,1682,0,0,0,0,550.4,4.128,128.0
0,0,585,49652,1,900.0,0.0,496.0,1727,0,0,0,0,563.2,4.224,160.0
0,0,590,49702,1,900.0,0.0,492.0,1730,0,0,0,0,566.4,4.248,160.0
0,0,595,49752,1,900.0,0.0,480.0,1708,0,0,0,0,576.0,4.32,128.0
0,0,600,49802,1,900.0,0.0,476.0,1711,0,0,0,0,579.2,4.344,128.0
0,0,605,49852,1,940.0,0.0,464.0,1721,0,0,0,0,588.8,4.416,128.0
0,0,610,49902,1,940.0,0.0,460.0,1724,0,0,0,0,592.0,4.44,128.0
0,0,615,49952,1,940.0,0.0,460.0,1628,0,0,0,0,592.0,4.44,32.0
0,0,620,50003,0,940.0,0.0,456.0,1651,0,0,0,0,595.2,27.15,29.09
0,0,625,50053,0,940.0,0.0,428.0,1800,0,0,0,0,617.6,49.81,253.0
0,0,630,50103,0,940.0,0.0,448.0,1738,0,0,0,0,601.6,72.59,64.0
0,0,635,50154,0,880.0,0.0,440.0,1607,0,0,0,0,608.0,95.84,-96.0
0,0,640,50204,0,880.0,0.0,436.0,1800,0,0,0,0,611.2,118.69,96.0
0,0,645,50254,0,868.0,0.0,452.0,1643,0,0,0,0,598.4,141.3,-96.0
0,0,650,50304,0,868.0,0.0,468.0,1493,0,0,0,0,585.6,163.43,-256.0
0,0,655,50354,0,868.0,0.0,480.0,1537,0,0,0,0,576.0,185.0,-224.0
0,0,660,50404,0,868.0,0.0,492.0,1580,0,0,0,0,566.4,206.2,-192.0
0,0,665,50454,0,868.0,0.0,516.0,1486,0,0,0,0,547.2,227.1,-288.0
0,0,670,50505,0,868.0,0.0,528.0,1503,0,0,0,0,537.6,247.6,-282.1
0,0,675,50555,0,860.0,0.0,532.0,1679,0,0,0,0,534.4,267.6,-122.18
0,0,680,50605,0,860.0,0.0,536.0,1754,0,0,0,0,531.2,287.6,-64.0
0,0,685,50656,0,852.0,0.0,540.0,1771,0,0,0,0,528.0,307.7,-64.0
0,0,690,50706,0,852.0,0.0,540.0,1800,0,0,0,0,528.0,327.5,-32.0
0,0,695,50756,0,852.0,0.0,548.0,1800,0,0,0,0,521.6,347.4,-64.0
0,0,700,50806,0,852.0,0.0,560.0,1718,0,0,0,0,512.0,366.8,-160.0
0,0,705,50856,0,852.0,0.0,568.0,1731,0,0,0,0,505.6,385.7,-160.0
0,0,710,50906,0,852.0,0.0,592.0,1634,0,0,0,0,486.4,404.2,-256.0
0,0,715,50956,0,864.0,0.0,628.0,1399,0,0,0,0,457.6,422.0,-480.0
0,0,720,51007,0,864.0,0.0,640.0,1503,0,0,0,0,448.0,439.4,-384.0
0,0,725,51057,0,876.0,0.0,652.0,1702,0,0,0,0,438.4,456.0,-192.0
0,0,730,51107,0,876.0,0.0,672.0,1638,0,0,0,0,422.4,471.8,-256.0
0,0,735,51158,0,880.0,0.0,688.0,1618,0,0,0,0,409.6,487.8,-279.2
0,0,740,51208,0,880.0,0.0,712.0,1581,0,0,0,0,390.4,502.6,-311.2
0,0,745,51258,0,888.0,0.0,728.0,1574,0,0,0,0,377.6,517.0,-320.0
0,0,750,51308,0,888.0,0.0,756.0,1533,0,0,0,0,355.2,530.7,-352.0
0,0,755,51358,0,904.0,0.0,792.0,1357,0,0,0,0,326.4,543.3,-512.0
0,0,760,51408,0,904.0,0.0,796.0,1558,0,0,0,0,323.2,555.4,-320.0
0,0,765,51458,0,904.0,0.0,816.0,1682,0,0,0,0,307.2,567.2,-192.0
0,0,770,51509,0,904.0,0.0,816.0,1726,0,0,0,0,307.2,579.0,-160.0
0,0,775,51559,0,904.0,0.0,808.0,1800,0,0,0,0,313.6,590.6,64.0
0,0,780,51609,0,888.0,0.0,804.0,1800,0,0,0,0,316.8,602.6,96.0
0,0,785,51659,0,888.0,0.0,796.0,1800,0,0,0,0,323.2,614.5,96.0
0,0,790,51710,0,888.0,0.0,808.0,1800,0,0,0,0,313.6,626.7,-32.0
0,0,795,51760,0,888.0,0.0,824.0,1715,0,0,0,0,300.8,638.2,-224.0
0,0,800,51810,0,888.0,0.0,816.0,1800,0,0,0,0,307.2,649.6,-64.0
0,0,805,51860,0,888.0,0.0,848.0,1750,0,0,0,0,281.6,660.4,-192.0
0,0,810,51910,0,904.0,0.0,872.0,1484,0,0,0,0,262.4,670.4,-448.0
0,0,815,51960,0,904.0,0.0,892.0,1574,0,0,0,0,246.4,680.0,-352.0
0,0,820,52011,0,928.0,0.0,976.0,1049,0,0,0,0,179.2,688.0,-817.4
0,0,825,52061,0,928.0,0.0,1012.0,1000,0,0,0,0,150.4,694.1,-945.4
0,0,830,52111,0,956.0,0.0,1052.0,1209,0,0,0,0,118.4,698.9,-608.0
0,0,835,52161,0,956.0,0.0,1084.0,1219,0,0,0,0,92.8,702.7,-576.0
0,0,840,52212,0,960.0,0.0,1108.0,1334,0,0,0,0,73.6,705.6,-445.0
0,0,845,52262,0,960.0,0.0,1112.0,1557,0,0,0,0,70.4,708.3,-221.0
0,0,850,52312,0,964.0,0.0,1100.0,1800,0,0,0,0,80.0,711.1,64.0
0,0,855,52362,0,964.0,0.0,1060.0,1800,0,0,0,0,112.0,714.6,416.0
0,0,860,52412,0,964.0,0.0,1032.0,1800,0,0,0,0,134.4,719.4,544.0
0,0,865,52462,0,964.0,0.0,988.0,1800,0,0,0,0,169.6,725.4,576.0
0,0,870,52512,0,968.0,0.0,948.0,1800,0,0,0,0,201.6,732.2,672.0
0,0,875,52563,0,968.0,0.0,916.0,1800,0,0,0,0,227.2,740.3,576.0
0,0,880,52613,0,968.0,0.0,908.0,1800,0,0,0,0,233.6,748.9,320.0
0,0,885,52663,0,968.0,0.0,896.0,1800,0,0,0,0,243.2,757.8,160.0
0,0,890,52714,0,964.0,0.0,900.0,1800,0,0,0,0,240.0,767.1,69.81
0,0,895,52764,0,964.0,0.0,880.0,1800,0,0,0,0,256.0,776.6,133.81
0,0,900,52814,0,884.0,0.0,900.0,1800,0,0,0,0,240.0,785.8,0.0
0,0,905,52864,0,884.0,0.0,912.0,1768,0,0,0,0,230.4,794.5,-256.0
0,0,910,52914,0,872.0,0.0,928.0,1796,0,0,0,0,217.6,802.8,-224.0
0,0,915,52964,1,872.0,0.0,964.0,1000,0,0,0,0,188.8,1.416,-416.0
0,0,920,53014,1,848.0,0.0,1000.0,1000,0,0,0,0,160.0,1.2,-576.0
0,0,925,53065,1,848.0,0.0,1052.0,1000,0,0,0,0,118.4,0.888,-704.0
0,0,930,53115,1,848.0,0.0,1076.0,1000,0,0,0,0,99.2,0.744,-608.0
0,0,935,53165,1,848.0,0.0,1136.0,1000,0,0,0,0,51.2,0.384,-672.0
0,0,940,53216,1,836.0,0.0,1024.0,1557,0,0,0,0,140.8,1.056,416.0
0,0,945,53266,1,836.0,0.0,208.0,1800,0,0,0,0,793.6,5.952,7424.0
0,0,950,53316,1,832.0,0.0,356.0,1800,0,0,0,0,675.2,5.064,5344.0
0,0,955,53366,1,832.0,0.0,1392.0,1000,0,0,0,0,-153.6,-1.152,-9472.0
0,0,960,53416,1,828.0,0.0,2132.0,1000,0,0,0,0,-745.6,-5.592,-14208.0
0,0,965,53466,1,828.0,0.0,1412.0,1000,0,0,0,0,-169.6,-1.272,-160.0
0,0,970,53516,1,804.0,0.0,1060.0,1800,0,0,0,0,112.0,0.84,8576.0
0,0,975,53567,0,804.0,0.0,1092.0,1800,0,0,0,0,86.4,2.26,2560.0
0,0,980,53617,1,792.0,0.0,1260.0,1000,0,0,0,0,-48.0,-0.3599,-1600.0
0,0,985,53667,1,792.0,0.0,780.0,1800,0,0,0,0,336.0,2.52,2496.0
0,0,990,53718,1,792.0,0.0,824.0,1800,0,0,0,0,300.8,2.481,3488.0
0,0,995,53768,1,772.0,0.0,876.0,1000,0,0,0,0,259.2,1.944,-768.0
0,0,1000,53818,1,772.0,0.0,1132.0,1000,0,0,0,0,54.4,0.408,-2464.0
0,0,1005,53868,1,772.0,0.0,1112.0,1000,0,0,0,0,70.4,0.528,-1888.0
0,0,1010,53918,1,772.0,0.0,1152.0,1000,0,0,0,0,38.4,0.288,-160.0
0,0,1015,53968,1,772.0,0.0,1152.0,1000,0,0,0,0,38.4,0.288,-320.0
0,0,1020,54018,1,772.0,0.0,1120.0,1320,0,0,0,0,64.0,0.48,256.0
0,0,1025,54069,1,1560.0,0.0,1092.0,1567,0,0,0,0,86.4,0.648,480.0
0,0,1030,54119,1,1560.0,0.0,936.0,1800,0,0,0,0,211.2,1.584,1472.0
0,0,1035,54169,1,1564.0,0.0,1052.0,1439,0,0,0,0,118.4,0.888,320.0
0,0,1040,54219,1,1564.0,0.0,936.0,1212,0,0,0,0,211.2,1.584,0.0
0,0,1045,54270,1,1580.0,0.0,1012.0,1471,0,0,0,0,150.4,1.128,320.0
0,0,1050,54320,1,1580.0,0.0,984.0,1000,0,0,0,0,172.8,1.296,-384.0
0,0,1055,54370,1,1564.0,0.0,1024.0,1045,0,0,0,0,140.8,1.056,-96.0
0,0,1060,54420,1,1564.0,0.0,1028.0,1000,0,0,0,0,137.6,1.0319,-352.0
0,0,1065,54470,1,1580.0,0.0,1056.0,1000,0,0,0,0,115.2,0.864,-256.0
0,0,1070,54520,1,1580.0,0.0,1096.0,1000,0,0,0,0,83.2,0.624,-544.0
0,0,1075,54571,1,1588.0,0.0,1104.0,1000,0,0,0,0,76.8,0.6336,-384.0
0,0,1080,54621,1,1588.0,0.0,1096.0,1083,0,0,0,0,83.2,0.624,0.0
0,0,1085,54671,1,1588.0,0.0,1128.0,1000,0,0,0,0,57.6,0.432,-192.0
0,0,1090,54721,1,1588.0,0.0,1212.0,1000,0,0,0,0,-9.6,-0.072,-928.0
0,0,1095,54772,1,1592.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-858.1
0,0,1100,54822,1,1592.0,0.0,1332.0,1000,0,0,0,0,-105.6,-0.792,-954.1
0,0,1105,54872,1,1592.0,0.0,1356.0,1000,0,0,0,0,-124.8,-0.936,-960.0
0,0,1110,54922,1,1592.0,0.0,1368.0,1000,0,0,0,0,-134.4,-1.008,-288.0
0,0,1115,54972,1,1604.0,0.0,1344.0,1000,0,0,0,0,-115.2,-0.864,96.0
0,0,1120,55022,1,1604.0,0.0,1280.0,1639,0,0,0,0,-64.0,-0.48,704.0
0,0,1125,55072,1,1604.0,0.0,1248.0,1729,0,0,0,0,-38.4,-0.288,768.0
0,0,1130,55123,1,1604.0,0.0,1224.0,1419,0,0,0,0,-19.2,-0.144,439.2
0,0,1135,55173,1,1612.0,0.0,1204.0,1340,0,0,0,0,-3.2,-0.024,343.2
0,0,1140,55223,1,1612.0,0.0,1192.0,1262,0,0,0,0,6.4,0.048,256.0
0,0,1145,55274,1,1616.0,0.0,1192.0,1099,0,0,0,0,6.4,0.048,93.09
0,0,1150,55324,1,1616.0,0.0,1184.0,1073,0,0,0,0,12.8,0.096,61.09
0,0,1155,55374,1,1624.0,0.0,1188.0,1041,0,0,0,0,9.6,0.072,32.0
0,0,1160,55424,1,1624.0,0.0,1196.0,1000,0,0,0,0,3.2,0.024,-96.0
0,0,1165,55474,1,1648.0,0.0,1200.0,1000,0,0,0,0,0.0,0.0,-96.0
0,0,1170,55524,1,1648.0,0.0,1152.0,1390,0,0,0,0,38.4,0.288,352.0
0,0,1175,55574,1,1624.0,0.0,1132.0,1598,0,0,0,0,54.4,0.408,544.0
0,0,1180,55625,1,1624.0,0.0,792.0,1800,0,0,0,0,326.4,2.448,2804.0
0,0,1185,55675,1,1644.0,0.0,852.0,1800,0,0,0,0,278.4,2.088,2164.0
0,0,1190,55725,1,1644.0,0.0,908.0,1000,0,0,0,0,233.6,1.752,-928.0
0,0,1195,55776,1,1732.0,0.0,996.0,1000,0,0,0,0,163.2,1.224,-1149.0
0,0,1200,55826,1,1644.0,0.0,1032.0,1000,0,0,0,0,134.4,1.008,-989.0
0,0,1205,55876,1,1644.0,0.0,996.0,1164,0,0,0,0,163.2,1.224,0.0
0,0,1210,55926,1,1624.0,0.0,864.0,1800,0,0,0,0,268.8,2.016,1344.0
0,0,1215,55976,1,1624.0,0.0,864.0,1800,0,0,0,0,268.8,2.016,1056.0
0,0,1220,56026,1,1512.0,0.0,1032.0,1000,0,0,0,0,134.4,1.008,-1344.0
0,0,1225,56076,1,1512.0,0.0,1048.0,1000,0,0,0,0,121.6,0.912,-1472.0
0,0,1230,56127,1,1484.0,0.0,1028.0,1170,0,0,0,0,137.6,1.0319,32.0
0,0,1235,56177,1,1484.0,0.0,976.0,1756,0,0,0,0,179.2,1.344,576.0
0,0,1240,56227,1,1484.0,0.0,860.0,1800,0,0,0,0,272.0,2.04,1344.0
0,0,1245,56278,1,1484.0,0.0,856.0,1800,0,0,0,0,275.2,2.27,960.0
0,0,1250,56328,1,1484.0,0.0,932.0,1000,0,0,0,0,214.4,1.6079,-576.0
0,0,1255,56378,1,1484.0,0.0,996.0,1000,0,0,0,0,163.2,1.224,-1120.0
0,0,1260,56428,1,1504.0,0.0,1020.0,1000,0,0,0,0,144.0,1.08,-704.0
0,0,1265,56478,1,1504.0,0.0,1000.0,1129,0,0,0,0,160.0,1.2,-32.0
0,0,1270,56528,1,1504.0,0.0,964.0,1638,0,0,0,0,188.8,1.416,448.0
0,0,1275,56578,1,1504.0,0.0,960.0,1513,0,0,0,0,192.0,1.4399,320.0
0,0,1280,56629,1,1504.0,0.0,960.0,1225,0,0,0,0,192.0,1.4399,32.0
0,0,1285,56679,1,1504.0,0.0,988.0,1000,0,0,0,0,169.6,1.272,-224.0
0,0,1290,56729,1,1504.0,0.0,1044.0,1000,0,0,0,0,124.8,0.936,-672.0
0,0,1295,56779,1,1504.0,0.0,1052.0,1000,0,0,0,0,118.4,0.888,-512.0
0,0,1300,56830,1,1504.0,0.0,1028.0,1260,0,0,0,0,137.6,1.0319,122.18
0,0,1305,56880,1,1504.0,0.0,1028.0,1324,0,0,0,0,137.6,1.0319,186.1
0,0,1310,56930,1,1504.0,0.0,1108.0,1000,0,0,0,0,73.6,0.552,-640.0
0,0,1315,56980,1,1504.0,0.0,1112.0,1000,0,0,0,0,70.4,0.528,-672.0
0,0,1320,57030,1,1436.0,0.0,1160.0,1000,0,0,0,0,32.0,0.24,-416.0
0,0,1325,57080,1,1436.0,0.0,1164.0,1000,0,0,0,0,28.8,0.216,-416.0
0,0,1330,57131,1,1428.0,0.0,1160.0,1032,0,0,0,0,32.0,0.264,0.0
0,0,1335,57181,1,1428.0,0.0,1176.0,1000,0,0,0,0,19.2,0.144,-96.0
0,0,1340,57231,1,1428.0,0.0,1184.0,1000,0,0,0,0,12.8,0.096,-192.0
0,0,1345,57281,1,1428.0,0.0,1192.0,1000,0,0,0,0,6.4,0.048,-128.0
0,0,1350,57332,1,1448.0,0.0,1208.0,1000,0,0,0,0,-6.4,-0.048,-192.0
0,0,1355,57382,1,1448.0,0.0,1208.0,1000,0,0,0,0,-6.4,-0.048,-128.0
0,0,1360,57432,1,1448.0,0.0,1208.0,1000,0,0,0,0,-6.4,-0.048,0.0
0,0,1365,57482,1,1448.0,0.0,1216.0,1000,0,0,0,0,-12.8,-0.096,-64.0
0,0,1370,57532,1,1472.0,0.0,1224.0,1000,0,0,0,0,-19.2,-0.144,-128.0
0,0,1375,57582,1,1472.0,0.0,1212.0,1022,0,0,0,0,-9.6,-0.072,32.0
0,0,1380,57632,1,1508.0,0.0,1224.0,1000,0,0,0,0,-19.2,-0.144,0.0
0,0,1385,57683,1,1508.0,0.0,1212.0,1000,0,0,0,0,-9.6,-0.072,0.0
0,0,1390,57733,1,1508.0,0.0,1216.0,1051,0,0,0,0,-12.8,-0.096,64.0
0,0,1395,57783,1,1508.0,0.0,1212.0,1000,0,0,0,0,-9.6,-0.072,0.0
0,0,1400,57834,1,1508.0,0.0,1208.0,1057,0,0,0,0,-6.4,-0.048,64.0
0,0,1405,57884,1,1508.0,0.0,1204.0,1060,0,0,0,0,-3.2,-0.024,64.0
0,0,1410,57934,1,1508.0,0.0,1200.0,1064,0,0,0,0,0.0,0.0,64.0
0,0,1415,57984,1,1456.0,0.0,1192.0,1102,0,0,0,0,6.4,0.048,96.0
0,0,1420,58034,1,1456.0,0.0,1188.0,1105,0,0,0,0,9.6,0.072,96.0
0,0,1425,58084,1,1452.0,0.0,1156.0,1323,0,0,0,0,35.2,0.264,288.0
0,0,1430,58134,1,1452.0,0.0,1156.0,1291,0,0,0,0,35.2,0.264,256.0
0,0,1435,58185,1,1444.0,0.0,1144.0,1141,0,0,0,0,44.8,0.336,96.0
0,0,1440,58235,1,1444.0,0.0,1060.0,1800,0,0,0,0,112.0,0.84,768.0
0,0,1445,58285,1,1444.0,0.0,940.0,1800,0,0,0,0,208.0,1.56,1632.0
0,0,1450,58336,1,1444.0,0.0,876.0,1800,0,0,0,0,259.2,1.944,1466.1
0,0,1455,58386,1,1444.0,0.0,852.0,1800,0,0,0,0,278.4,2.088,698.1
0,0,1460,58436,1,1444.0,0.0,848.0,1507,0,0,0,0,281.6,2.112,224.0
0,0,1465,58486,1,1484.0,0.0,856.0,1245,0,0,0,0,275.2,2.064,-32.0
0,0,1470,58536,1,1484.0,0.0,864.0,1142,0,0,0,0,268.8,2.016,-128.0
0,0,1475,58586,1,1484.0,0.0,912.0,1000,0,0,0,0,230.4,1.728,-448.0
0,0,1480,58636,1,1484.0,0.0,944.0,1000,0,0,0,0,204.8,1.536,-640.0
0,0,1485,58687,0,1492.0,0.0,968.0,1000,0,0,0,0,185.6,2.784,-445.0
0,0,1490,58737,1,1492.0,0.0,976.0,1000,0,0,0,0,179.2,1.344,-253.0
0,0,1495,58787,1,1492.0,0.0,960.0,1257,0,0,0,0,192.0,1.4399,64.0
0,0,1500,58838,1,1492.0,0.0,948.0,1427,0,0,0,0,201.6,1.663,224.0
0,0,1505,58888,1,1520.0,0.0,916.0,1580,0,0,0,0,227.2,1.704,352.0
0,0,1510,58938,1,1520.0,0.0,880.0,1800,0,0,0,0,256.0,1.92,544.0
0,0,1515,58988,1,1520.0,0.0,920.0,1193,0,0,0,0,224.0,1.68,-32.0
0,0,1520,59038,1,1520.0,0.0,956.0,1000,0,0,0,0,195.2,1.464,-608.0
0,0,1525,59088,1,1520.0,0.0,968.0,1000,0,0,0,0,185.6,1.392,-384.0
0,0,1530,59138,1,1520.0,0.0,944.0,1302,0,0,0,0,204.8,1.536,96.0
0,0,1535,59189,1,1488.0,0.0,924.0,1571,0,0,0,0,220.8,1.656,349.0
0,0,1540,59239,1,1488.0,0.0,960.0,1062,0,0,0,0,192.0,1.4399,-130.9
0,0,1545,59289,1,1480.0,0.0,1000.0,1000,0,0,0,0,160.0,1.2,-608.0
0,0,1550,59339,1,1480.0,0.0,1044.0,1000,0,0,0,0,124.8,0.936,-672.0
0,0,1555,59390,1,1476.0,0.0,1056.0,1000,0,0,0,0,115.2,0.864,-445.0
0,0,1560,59440,1,1476.0,0.0,1052.0,1058,0,0,0,0,118.4,0.888,-61.09
0,0,1565,59490,1,1476.0,0.0,1056.0,1116,0,0,0,0,115.2,0.864,0.0
0,0,1570,59540,1,1476.0,0.0,1096.0,1000,0,0,0,0,83.2,0.624,-352.0
0,0,1575,59590,1,1476.0,0.0,1128.0,1000,0,0,0,0,57.6,0.432,-576.0
0,0,1580,59640,1,1476.0,0.0,1164.0,1000,0,0,0,0,28.8,0.216,-544.0
0,0,1585,59691,1,1456.0,0.0,1164.0,1000,0,0,0,0,28.8,0.2376,-288.0
0,0,1590,59741,1,1456.0,0.0,1156.0,1099,0,0,0,0,35.2,0.264,64.0
0,0,1595,59791,1,1456.0,0.0,1160.0,1064,0,0,0,0,32.0,0.24,32.0
0,0,1600,59841,1,1456.0,0.0,1192.0,1000,0,0,0,0,6.4,0.048,-288.0
0,0,1605,59892,1,1448.0,0.0,1192.0,1000,0,0,0,0,6.4,0.048,-256.0
0,0,1610,59942,1,1440.0,0.0,1188.0,1041,0,0,0,0,9.6,0.072,32.0
0,0,1615,59992,1,1440.0,0.0,1200.0,1000,0,0,0,0,0.0,0.0,-64.0
0,0,1620,60042,1,1440.0,0.0,1196.0,1000,0,0,0,0,3.2,0.024,-64.0
0,0,1625,60092,1,1440.0,0.0,1212.0,1000,0,0,0,0,-9.6,-0.072,-96.0
0,0,1630,60142,1,1440.0,0.0,1208.0,1000,0,0,0,0,-6.4,-0.048,-96.0
0,0,1635,60192,1,1440.0,0.0,1204.0,1060,0,0,0,0,-3.2,-0.024,64.0
0,0,1640,60243,1,1440.0,0.0,1208.0,1000,0,0,0,0,-6.4,-0.048,0.0
0,0,1645,60293,1,1440.0,0.0,1204.0,1000,0,0,0,0,-3.2,-0.024,0.0
0,0,1650,60343,1,1440.0,0.0,1204.0,1028,0,0,0,0,-3.2,-0.024,32.0
0,0,1655,60394,1,1440.0,0.0,1208.0,1000,0,0,0,0,-6.4,-0.048,-32.0
0,0,1660,60444,1,1440.0,0.0,1192.0,1102,0,0,0,0,6.4,0.048,96.0
